seed, 42, 1
160, 17763413029751734790
161, 1656220257465641129
162, 6440033700526003825
163, 16573968601256608058
164, 5117648666428748874
165, 1524008119010441335
166, 14087553785185608603
167, 6065002979841946326
168, 11326942659859353700
169, 10976091583449786872
170, 13263671196435771686
171, 8691781303011200726
172, 8099947041974109867
173, 15301424564977215348
174, 5660416499309830480
175, 15996360789377190430
176, 16885917331650378940
177, 16982039259417035157
178, 2518147393747157949
179, 10300767633273212819
180, 5253681053034560876
181, 4712841472996512242
182, 12701761921673769429
183, 15549301228504334238
184, 5554534821074584155
185, 706238858557046271
186, 530246777510396231
187, 8380489558152489047
188, 9700782375368198927
189, 11208930380877957736
190, 10607503400359954791
191, 15810868299164499168
192, 1534244633420973985
193, 3332838222393723212
194, 238869062658807413
195, 12366141120299593299
196, 6950520027065397372
197, 16529094440029233241
198, 3186532132657068756
199, 14175298922296126728
200, 18315908637987120686
201, 14506509395565978447
202, 11711828214249758063
203, 8599529632477314803
204, 9260842369386216871
205, 17152960936356479466
206, 15391641037747622587
207, 5691558079993089228
208, 12715585363899090965
209, 15485598218670434042
210, 7791713314316203264
211, 12298371823710803574
212, 17649146175214270756
213, 16524063308073659973
214, 2520695164789027014
215, 5076753131081114322
216, 6655218610313535456
217, 11116058751445485344
218, 4729582602289838725
219, 11244964003690917051
220, 469274510267410679
221, 18072583091306216766
222, 4463318720479060651
223, 5390157352331196933
224, 7149326064826124638
225, 10996999297363201884
226, 8317517003398446600
227, 17643966445273441735
228, 5674288634561738137
229, 5315090019932016750
230, 13978960694979523006
231, 15662978660719620610
232, 4734860030921001887
233, 16976550155504544635
234, 16146648931243735354
235, 8160125322454782617
236, 6749316467405098207
237, 15077422047714237543
238, 9015745190486123650
239, 11966239271640519149
240, 18120169168594637842
241, 2326726723830436400
242, 18073123125733795768
243, 1650980553759810268
244, 1191162918635647826
245, 2045146998561865041
246, 286622732382117484
247, 11188344499070515418
248, 2360803803636746431
249, 17462923833669182046
250, 1896533157580870351
251, 14504364247362514149
252, 16988135966896964736
253, 9186152164169444171
254, 8927830899175237451
255, 8406713902697020398
256, 16863018685021860257
257, 17587179307003388558
258, 7274790133077526502
259, 13852910744447171197
260, 336059337577037451
261, 14151421710421633846
262, 5496445696374732950
263, 13562239297846561489
264, 16331639022232858565
265, 5251217058154934162
266, 14386256540627979360
267, 15019546796158897928
268, 15175839436181087300
269, 3209550408910484715
270, 8779888047747466461
271, 6913928664721697366
272, 6390960110517007188
273, 11677747290930466689
274, 7175790223056175022
275, 12090566788854934581
276, 12576382852179753309
277, 509834132903564000
278, 4427755882967229690
279, 6437721796584706394
280, 888888097536859890
281, 14667936278186548177
282, 2885296908738229224
283, 14177783868007681471
284, 15065179407005384350
285, 6634703807473648113
286, 11943780749652187359
287, 9389607886913713695
288, 14640315723743777473
289, 15519035342582853659
290, 5432356464540411399
291, 15079852924592611802
292, 7132324826294354056
293, 14373842955318070064
294, 2383226413151761159
295, 2220372481689581508
296, 5964050639846101225
297, 3309273076980574142
298, 11720331856369330500
299, 11338324699265879354
300, 15507842444771606085
301, 10022884641629918304
302, 12923629781787077179
303, 15386096900364788336
304, 14599890087593563806
305, 5033359341211832012
306, 5336120169041225344
307, 14194210782513020126
308, 1305511503364542725
309, 16555540970196200098
310, 740284758627316381
311, 5004106893154772326
312, 7255432520869736599
313, 2008428240358429136
314, 5688406027717244802
315, 5965877507956437833
316, 15029693628888022047
317, 14347966627030136651
318, 1380328383431780356
319, 10772435559838781774
320, 16418707601468077323
321, 12681352246171050874
322, 4117220394577509124
323, 16435158949937019966
324, 12011270009291423929
325, 14762041314099109655
326, 12259080426302956678
327, 2694057691141803761
328, 8328190497936008382
329, 4448597253133074148
330, 1094796463751228530
331, 13389126178979067135
332, 3812443737181396627
333, 12522694269712625475
334, 11227577311551403733
335, 1867050145773389264
336, 12371793423327391464
337, 12232699334158638633
338, 4561350083955053926
339, 12556666810938922506
340, 13557997384914815994
341, 16931256630100484682
342, 2937955234503040266
343, 6605834370086047783
344, 617613134964996785
345, 1902977157925936124
346, 17320414665205539918
347, 8051242424743374660
348, 352320573539784060
349, 16957003104198441732
350, 17615153798963362694
351, 4548318491384324286
352, 1691030032793677693
353, 17805495953833134336
354, 3087517626259566395
355, 17484443587245113887
356, 14045569282280520562
357, 11239482962301725411
358, 3590135867938109675
359, 121207214159609791
360, 1716352755854818188
361, 15137985695525495711
362, 101913672334191096
363, 16282374359740663813
364, 1630614742964016516
365, 16026872930642322151
366, 15953141067969331635
367, 13805281820395233795
368, 5586838541760885206
369, 8446393207911461083
370, 11667839592989671902
371, 6173109781457351638
372, 3484514091978463575
373, 16702728432272849786
374, 12723481797990851061
375, 15626485331479978392
376, 343092010927761915
377, 2167561070905847819
378, 4402228522745447096
379, 17574725624091067008
380, 13858101938824472510
381, 7545702356686458252
382, 7549454780644928257
383, 341723926830613162
384, 16134050331927484118
385, 2112062629867878227
386, 14717057456031764031
387, 8645094989025294477
388, 13297921122807840964
389, 3088916665653935614
390, 1327363162207979949
391, 3028617531484215663
392, 8194470679583705561
393, 3525268511361153350
394, 6103519481934164584
395, 1950428623103229840
396, 17685027420598583050
397, 3947747732864470615
398, 14348741542067376898
399, 6578598808850562637
400, 2975909302650231061
401, 17331769232040336740
402, 2649181541861444090
403, 8152694733451323269
404, 14014325999460877021
405, 17511181248234143393
406, 10788643528694912519
407, 18199364301156482038
408, 16864492146665753075
409, 2074937152638222730
410, 17509875036978723055
411, 5567942596201777696
412, 14721895437773112634
413, 5668609373718215158
414, 15003543716561854847
415, 2758475738804416977
416, 5111724468592003551
417, 7995819854144673063
418, 8480610687450574668
419, 1977515921800338613
420, 14943128491252022768
421, 16719321190582986517
422, 15278761122533688497
423, 9634448568481652764
424, 17574226979686246094
425, 14977974314153887037
426, 3239145765128624599
427, 3045313200416541494
428, 1332312658590174299
429, 3016046220071666367
430, 1169029689606239978
431, 11251311252367301711
432, 2008461729341445906
433, 10664273780749932644
434, 15794937227173897358
435, 6976508712277985933
436, 14740416674197583263
437, 5070295515647119372
438, 900809392526084121
439, 11567154704625892673
440, 14059456577104544773
441, 473226732857588540
442, 6585027946120432893
443, 2630843384162519413
444, 9610061032611397119
445, 8070379743682619688
446, 708428429577535818
447, 9515687998830155684
448, 4358276011362302855
449, 972554935182206485
450, 413279405539790859
451, 5546764739290316280
452, 15361832341363584714
453, 12890669659970045218
454, 2660209243287661997
455, 9729204553949465203
456, 11166410828330763158
457, 6804695385276699152
458, 11006275719745350262
459, 6513785074381901695
460, 11193536881570923582
461, 13738523106719739330
462, 8421317909815673873
463, 1112159140281922505
464, 13833567398285362614
465, 16519006615143357942
466, 1547602327747106320
467, 8861675616204343810
468, 6543153546703596258
469, 18401022552223389012
470, 6284497185965519031
471, 10634032971748702856
472, 2811351086344029863
473, 6598005965924267874
474, 7558850938341369020
475, 2170145341040308282
476, 7910061075612235741
477, 12848636716434510932
478, 7150011248017646689
479, 3937483516675091722
480, 4836327770697178295
481, 1796426552304583397
482, 13062399708781586954
483, 13131127340424451208
484, 1652907575489831606
485, 5221122194493966731
486, 12638810328972004639
487, 15632162248524946356
488, 18303158814980615378
489, 11020030202283564145
490, 1430483578318726193
491, 9050237425951930324
492, 7338937884606216287
493, 11251790832855124283
494, 4030713762516760982
495, 3293092008179620850
496, 7453238733858111779
497, 559035052357902876
498, 17794718594856059324
499, 18192171911700019861
500, 3311572398575870758
501, 10726051725738337778
502, 16792777468294426687
503, 15134080097171147941
504, 15566565087059894045
505, 4428687803265474036
506, 14941367363951712624
507, 12205394299284001620
508, 6917646614184781181
509, 10683068615852911841
510, 12609818892596069978
511, 1233187699503442653
512, 12722380882030221178
513, 2228150954992890970
514, 2969289822362439531
515, 5551488971370396957
516, 11933062536215182423
517, 13315587253244153737
518, 1759877144763167504
519, 4895714186013639423
520, 11525141609379459583
521, 656060339807925141
522, 685130008945903876
523, 15377901372855462332
524, 5384829621052820379
525, 2191009378081472613
526, 1492598523372013950
527, 2822811353315156667
528, 6070819681635764071
529, 11856884895191451011
530, 11245247904148912033
531, 632745247737519980
532, 1396021640800490541
533, 9855879338811222488
534, 11374028757408299425
535, 8690482650420597049
536, 8488024505411102934
537, 15345828636335480486
538, 16809950805947168652
539, 12129723290338023308
540, 17067229426528713678
541, 13655229703281325209
542, 1365219367995138235
543, 239127360104701399
544, 18270687659796431518
545, 1967592243578719170
546, 2817007849822118162
547, 942333068563666059
548, 2972284848249809983
549, 11053507936074052809
550, 10952873292085748358
551, 10265924207991543727
552, 7234320601435733490
553, 15143969345492662224
554, 7950635112107892740
555, 11310203068131298299
556, 13578492307913280312
557, 17501755290366551518
558, 3174835709884217194
559, 3926408114545867779
560, 14063938143907372936
561, 6489677672198449070
562, 8720428093574773463
563, 10802184531744211388
564, 17975528943718344884
565, 17553778151034738923
566, 2223638965421914773
567, 13124351398592252260
568, 10509381173991980851
569, 3758739316721585730
570, 6649621782147408690
571, 10940647501120801175
572, 12254797605844667476
573, 11025091192396179090
574, 465351380552187870
575, 8586274406917364242
576, 4477972316014900638
577, 5767934511754528421
578, 12633704790351871164
579, 18010865499887035986
580, 13693570867297559612
581, 15840580797554649838
582, 13460566956854836604
583, 13384379845269395540
584, 7006923586935764650
585, 3855951917646133647
586, 5719323445928553383
587, 12759725661777646556
588, 10904788202843718690
589, 12125200684939875071
590, 7264760425378548861
591, 3430578670931074147
592, 13230352408076678668
593, 11034444221152769306
594, 16917631076763266216
595, 3942043322860392403
596, 13774663526352037655
597, 14323897130931768836
598, 12299060330292552029
599, 5263740649040479560
600, 10070176984894457613
601, 15132850892169182827
602, 7169391909151010215
603, 13262294686517927059
604, 7404092261636323799
605, 6762638581557712357
606, 17283628391630708553
607, 17685691545290960443
608, 8349108325346347966
609, 17105495579253664225
610, 9767848085925409393
611, 9349485887636327906
612, 17089541469921721634
613, 4508195087267258990
614, 12450834920120868667
615, 3235152231101272431
616, 4171860812268612012
617, 5328747779617383449
618, 11769417608050248349
619, 16409079507669484685
620, 6066214961328374718
621, 16416430578812425655
622, 11920696687852730315
623, 4981404092000093562
624, 8897718225238524414
625, 7340642852786002920
626, 11779748480349728078
627, 5812502847537424311
628, 16946898965419611941
629, 16051925226128347590
630, 5161171065025650539
631, 7514747162974468003
632, 16856430125542708816
633, 16401682542118321395
634, 12101595731827274120
635, 8031780744774728753
636, 5303086330264191739
637, 14424911426028286258
638, 16257229869289149047
639, 8563950197909323849
640, 15026119848603363897
641, 9453504949928090457
642, 14687045972260369051
643, 14626111495341218777
644, 7914586121996479520
645, 18440163858071678173
646, 1710789841276245044
647, 8943546438224084701
648, 7436840646421743024
649, 7544113935980942623
650, 8832997451103418615
651, 9198075241112242737
652, 6018771525842926185
653, 12517500165792221077
654, 230180915927578503
655, 12042838721540477855
656, 17513015239327368898
657, 9080983798032881217
658, 14438256978019529497
659, 3474664473915592017
660, 1813003954701993627
661, 5616683842797798845
662, 5822807880207159581
663, 15927268959441750700
664, 13954160724353990656
665, 11793160923357107159
666, 6532764826979192750
667, 12758897628955798467
668, 544816530754224063
669, 12423219416911491566
670, 4669283259692296841
671, 16421203185714598033
672, 18318327686191965998
673, 10432399784016184505
674, 14648555204944903308
675, 5463123408935155375
676, 18057975620306813337
677, 15149434855753060776
678, 1944556042933901126
679, 8051728367687904806
680, 11485889096887202705
681, 17380244224877891814
682, 1513876926840483317
683, 13215142314367866067
684, 2822023558439216180
685, 9917027713532125700
686, 9766500296282851018
687, 4360013998580552920
688, 1869366117446066950
689, 5309910380549979446
690, 5358497431360860171
691, 248610786465844476
692, 4622583865894261775
693, 17975370892490169619
694, 11834726188180023004
695, 9267933859912075473
696, 16651155598247909831
697, 3146937802257368937
698, 8874910902931489407
699, 899581476419069637
700, 16302003654574311031
701, 606366185615391252
702, 15540644386400238247
703, 11789084347012386480
704, 6954106494102970274
705, 14321695042393563308
706, 4326010219891833513
707, 2163172031592614653
708, 12095529495993275069
709, 1449592352473376278
710, 15244570419952659755
711, 16641014561949186826
712, 6144279306899444822
713, 13636707216570535992
714, 5647975590441016828
715, 2178043266507503594
716, 10083936226153567920
717, 523217440307308259
718, 5488135835475590008
719, 2613928185619347444
720, 8916550215599702360
721, 16783371796438783144
722, 12647226728044656888
723, 18144833198702219632
724, 6480435354087741758
725, 13254614117297030459
726, 14912586522713682976
727, 13918198873638211502
728, 16960298412985737144
729, 15586606988510684340
730, 16129315058138652785
731, 13673030363581743338
732, 16693490712052124094
733, 13695819504759908330
734, 10408212858604180985
735, 5903513580407381987
736, 11889454947004663565
737, 11528006705660052419
738, 2695774424953168022
739, 13864793869684358577
740, 204754562670119745
741, 11514109935307346262
742, 367668159899295722
743, 11967641643558717125
744, 11028765452336966226
745, 8452665380156198351
746, 14081708827883230643
747, 1509883655771688107
748, 4446866736242133916
749, 9352862685908078775
750, 267954778243727588
751, 3325156522353071652
752, 9641323968777397031
753, 16464732240078722967
754, 2070002735719526293
755, 16078920171199673112
756, 2588917683416811520
757, 6888641281301220907
758, 12768400048030227790
759, 6620771665835192246
760, 3170677340810166079
761, 337737613209673895
762, 4518108666292456810
763, 11710240561939389473
764, 18354000218061471484
765, 9121324363946347544
766, 2208837620328166816
767, 16075992850492962417
768, 14734031363494870439
769, 17783912591573334618
770, 15980823151583468420
771, 1043513367850005814
772, 17698412560008141923
773, 15694487606006569287
774, 5924427528573269446
775, 15415946607656847976
776, 2281768330566725581
777, 18353838737793049950
778, 2620073525077879295
779, 2137170401775928302
780, 16585406674401011525
781, 2675627719788292742
782, 119998930111411310
783, 6464610426889440561
784, 17916826054754621972
785, 1809909675555879244
786, 14378683227622181650
787, 11456168529204505810
788, 14911140995407613497
789, 5608541982197144790
790, 17590462232662602004
791, 128324081890774258
792, 16366674972562463725
793, 14847271863751683850
794, 5909953053901308367
795, 4762727427279882545
796, 10186971026800200557
797, 10250774215328374775
798, 545382483765104537
799, 2723540540179004079
800, 13544532722703619018
801, 11171965162243898226
802, 7077892885216295560
803, 2323441685655286916
804, 7157232427660163839
805, 376969631838098772
806, 3950713299833121394
807, 1989115228513168276
808, 3701802890514634267
809, 16025201047307439392
810, 3732406755157440131
811, 1662025040859099907
812, 2602541995679588585
813, 4732049163975982573
814, 290551318919371704
815, 12921001264737256298
816, 10345805541938425023
817, 12597262296266413199
818, 10399346689743265872
819, 5534660946549008629
820, 15161152894417041326
821, 7302048931361792109
822, 7715597253671061568
823, 2784061263688249940
824, 10002858972196550355
825, 7028662126044723126
826, 7113692688283175440
827, 10103179014739658714
828, 16578813053999512835
829, 9741551239712324932
830, 13364282016542649452
831, 11125072709554932080
832, 1321471980340073715
833, 10613276492779945144
834, 17366769813812790116
835, 12048208518226866355
836, 3020215524677812681
837, 2160965723834057204
838, 2946465758002438260
839, 10694618852824388094
840, 13786478415680071741
841, 6385942425334370975
842, 1606343409979752050
843, 3404953114588642194
844, 15800555830906988875
845, 17056171599875900302
846, 17638254624474873664
847, 15569614748401474448
848, 6782944707042304574
849, 5333141501733031641
850, 6258059644108342336
851, 13397712465576824919
852, 12272745089568310572
853, 2347806295270374489
854, 1293619850522225265
855, 7388523841076153766
856, 359905108839572392
857, 13852596994223704706
858, 13229301036952574298
859, 14289365092106565050
860, 2457013625495616539
861, 17887628603402707500
862, 15200754287762956726
863, 5286918895451180405
864, 11897077430043465890
865, 15035135790004707114
866, 5035380618991073234
867, 6776749622322353170
868, 6443695033793454525
869, 13609119606457197483
870, 14625934250654142472
871, 2179569526785933230
872, 15581857344643326375
873, 2594586313250612180
874, 4525464871585848757
875, 13347830383538106881
876, 4924231932444056591
877, 8546543783052496498
878, 4835658611476559318
879, 6758377955595145863
880, 778658048279403118
881, 3406725659187422162
882, 4879543392840648701
883, 699754563119735710
884, 15494809563123179778
885, 18149852802963154199
886, 13500730585105472570
887, 14862167744585138077
888, 2168177903461428064
889, 491296360665478477
890, 7211359650804020539
891, 17194575313617326654
892, 2390958647124832798
893, 2059557267242345025
894, 5387938960062278546
895, 12006694147473720534
896, 10288596424165984774
897, 32023279261482619
898, 2554108211159358412
899, 7207478148337276662
900, 10527267422851725864
901, 9003116088635609541
902, 3093171641197149602
903, 15124326983349413512
904, 14668811382763742226
905, 4860165649309780301
906, 12904205120386263636
907, 7328913775979309609
908, 14337819366513193651
909, 9040127814670616500
910, 6708785339246293798
911, 8250068178507478934
912, 220900852525036854
913, 17565984160060041101
914, 15320676154341583685
915, 13426527491261721290
916, 838784077802383517
917, 12129055835971241960
918, 9058907202744419073
919, 6030396992770151182
920, 17347242081825288693
921, 18120710069387783652
922, 1371449799400704520
923, 3490496922408311610
924, 17123745782279392972
925, 10985992488572777264
926, 5778779725780272583
927, 11305564186615786986
928, 8895356462829128857
929, 3605751361589109906
930, 6536160581889565701
931, 17141519602117473003
932, 15950614775243450540
933, 647453722248453595
934, 17489683498927232610
935, 8243647916994978187
936, 5219288999534902587
937, 153216575759306878
938, 7068475743251033541
939, 18305954103753634656
940, 9042336100293321043
941, 10963665569104320273
942, 8714101504448578882
943, 9704250547476526664
944, 4845337622346638379
945, 12389751974095540327
946, 13999690620047405317
947, 11324624844432346176
948, 6093710013672232777
949, 12555636120734451122
950, 6050425670341713325
951, 8050718844852966625
952, 16006409875593150223
953, 5556658146429863615
954, 17473724021802292492
955, 16661523605281099129
956, 9577902041547000216
957, 1633328305250127472
958, 16580628711600857063
959, 2619715294052238287
960, 14226363065075134004
961, 1197399892381244373
962, 16453851112026151070
963, 10792870319930746525
964, 7750354752395105575
965, 17504561735977934533
966, 13955485476746526459
967, 9848388870714374620
968, 7807999664911327636
969, 6579617162803073855
970, 2481465078129441773
971, 16246510578620299536
972, 12031521504565268787
973, 4027748391542993758
974, 3806624166919418030
975, 9735386371343972913
976, 12017295116321291270
977, 16542410767782809802
978, 7748554586856427484
979, 2361853812310235810
980, 13242124174351464778
981, 9664850664479853821
982, 9468536222634759829
983, 7318082797302594388
984, 770789592920619421
985, 715573076376647030
986, 7900074005715629900
987, 4684948404901655576
988, 17319637267576934889
989, 7210177413891680190
990, 17903728417759292586
991, 18083820698094631745
992, 3282046810433659429
993, 3191430820194444777
994, 9380937099952102134
995, 5602522047443228379
996, 1056344737811922331
997, 11826091390825893964
998, 752700802102818945
999, 9829871583911311951
