417, 2793342745954718296
418, 1708826696237455176
419, 10044689257507969823
420, 564578097607358725
421, 1548143699439428845
422, 3108709000596103795
423, 527437480036241720
424, 9646414488156796425
425, 12576554547080792189
426, 6608775436350830272
427, 12820109487372205976
428, 688035571690088872
429, 16086962377171760404
430, 14765993786658575389
431, 12407633493065279759
432, 14322031258961935283
433, 8914547657585965716
434, 14570665962267185837
435, 17612381046385117492
436, 17614669902290129925
437, 11595344508768855646
438, 3816144596297565768
439, 12383263579232184091
440, 12401447234369410260
441, 4252955048834620593
442, 15321924617210945255
443, 15331109953408678574
444, 15457284646957744300
445, 12674418094071569399
446, 16864445635157143864
447, 3785868707219522125
448, 206066024085068341
449, 5271289263295098406
450, 16890729014889953756
451, 2385855683992168960
452, 4712426067292633840
453, 4044454760064613455
454, 9867086888276275158
455, 10656426671861981674
456, 9912989336730889597
457, 17531239270158948763
458, 5099983110257983097
459, 12865755750509698936
460, 16919228330267058195
461, 439114664737906148
462, 5210229477141984460
463, 12495766500581578133
464, 5484536364785711497
465, 4917490260367208642
466, 6001197647047897081
467, 8388353655274610900
468, 12875299167008940137
469, 9957925010558618941
470, 18156116771023648126
471, 14209274252082804515
472, 7287962925697632664
473, 9139161139602241411
474, 1898305927951262718
475, 14414722233201229375
476, 3138810092215923798
477, 15224346961670455662
478, 9232191735463196680
479, 17750342714260582928
480, 2994335337452930376
481, 7388888228537637657
482, 17145701889961865450
483, 10776601134604816237
484, 14894288533176865716
485, 14944278048122311153
486, 4231352720445982216
487, 8066062708734820651
488, 14183846048363166357
489, 17647712738130086148
490, 11732058073722516154
491, 7510459274306346681
492, 15830503857462950487
493, 9203556334214304489
494, 14417237009380575006
495, 370739897035526614
496, 12387997285015118749
497, 5040187324768804053
498, 2522444220829071838
499, 858712959703041721
500, 17543438102574425322
501, 2445477836015605784
502, 7718858309500800835
503, 7298274918473277607
504, 1516489986028598017
505, 329627217985020285
506, 13908026543814146811
507, 5590180937229628066
508, 10847280737634586143
509, 14932411657833695633
510, 13705549989770352859
511, 12442805083651174031
512, 880880848735466102
513, 15412022676910040190
514, 85147212993072943
515, 8639267996062294580
516, 5962834463049574846
517, 16494923719985705887
518, 5207301802424442905
519, 15427008395141051867
520, 11544924498637425807
521, 17172641029984077399
522, 16828019805829972554
523, 13866097065400649999
524, 15359389001047761887
525, 4729870081903131335
526, 8789613525101866483
527, 4781583275358425661
528, 7403490096303982033
529, 10490460145701854981
530, 5494856260468549001
531, 10289229796024445715
532, 424895580497340907
533, 14249244361157767949
534, 10702890965937542257
535, 2296949620448286767
536, 8882086454648859512
537, 12369898215109901341
538, 5937064825643404911
539, 18125283093306219049
540, 1731682947881281936
541, 9523543538135601390
542, 12580981827642877548
543, 10362502987511331804
544, 5430884975049008867
545, 3457174279172056247
546, 3169228018066989371
547, 9445139597452776994
548, 4973899383438263410
549, 4840950465072628049
550, 3144696361634212537
551, 3869681973533718756
552, 17316690911295605189
553, 444580744962354260
554, 3268643986714613258
555, 3060340278224728009
556, 17940825870848778936
557, 4960570132836707351
558, 2267169731566807087
559, 15390753958623958678
560, 4453754078877749909
561, 18343143738290021432
562, 13295083499640649361
563, 3521370482352216032
564, 13389280764788163317
565, 13510456601384019504
566, 9839756586776363984
567, 7003640871841644440
568, 4816205547857477919
569, 7514207674197482703
570, 5944234857278565293
571, 8811953458278233517
572, 11533821644589689995
573, 17408070120702592689
574, 14296195353562884590
575, 17832116583518717334
576, 1807288985993980089
577, 4873797441064676468
578, 5006273695847080020
579, 1503762242303262033
580, 14340932705471542703
581, 11556258640109858900
582, 8472437440141254793
583, 14565074268413403400
584, 17027008865621483592
585, 11623373953233389157
586, 3959655884539854562
587, 208180767222982010
588, 1154222631200425750
589, 12248448032492046859
590, 5840332473006765262
591, 2281160474748751628
592, 5726435684623446948
593, 13989074727776955953
594, 11706321134794835736
595, 14990413926144000351
596, 16298371059574567858
597, 10176572196301806299
598, 14892137341651979502
599, 11241613954864993696
600, 13422601574233773568
601, 13919981463886737419
602, 2612264230189714316
603, 2427516064592262586
604, 11651913603936532473
605, 6183463610042439686
606, 4317509798704630482
607, 7417266867011954301
608, 17075185097232184917
609, 5532077337603537492
610, 14352315847361947341
611, 3884149895125747734
612, 16099100381587313881
613, 17019190026596956150
614, 2526909900483036396
615, 13743619931195491785
616, 13671788961987708690
617, 13632318930124661243
618, 3713233165393617315
619, 9366109322745719613
620, 15579316780579349062
621, 15004618412533923455
622, 6658840427311527612
623, 1752539872115807404
624, 8707694377080293895
625, 11855151760970051738
626, 6748150623837439880
627, 15033035331947329074
628, 8972747111679766497
629, 1656968651939652154
630, 13462637253597573748
631, 6117513576789867345
632, 7985440777085588843
633, 1767099884013571705
634, 4709888873217415985
635, 3555209101908769432
636, 5434937011866556279
637, 9201786225061947907
638, 5126471577405932914
639, 15169030202705216964
640, 8576680507025655100
641, 12798779528167722114
642, 4845019755633044537
643, 4771683616309447955
644, 9073128533467894061
645, 7187666671499232030
646, 14182354954354454389
647, 2648648357458792380
648, 7054207399888614763
649, 1977513732371033962
650, 12705771390682632322
651, 15765419795445611485
652, 3217327763218398553
653, 7360921094045433606
654, 15160459430199686573
655, 9967590985211811781
656, 15861850891892402727
657, 13275770278582503566
658, 7917181813769380633
659, 6243076776918965627
660, 11890193479133651616
661, 3950331356615836367
662, 9425951137263116267
663, 9872722619575320443
664, 10611486966231410388
665, 13901659006745134859
666, 18354602084159981907
667, 6052389527332633932
668, 7595562876699834855
669, 4596226257549062825
670, 18088131212437474196
671, 15073712495598544253
672, 9450356608496640579
673, 16091758281558514499
674, 9274839327288752286
675, 1794968317297192904
676, 9036645404443466859
677, 13834779223181684484
678, 4661558317443092958
679, 17280310044181254892
680, 6999084977002394394
681, 11662900119480605938
682, 17365330213556226415
683, 13676042834742257512
684, 4747960774700452995
685, 10819551008286352172
686, 1335163050874381496
687, 18377823801227964730
688, 17087104851698306289
689, 7592806715991009133
690, 13021973730002060286
691, 8251940523207984265
692, 1900651027830415078
693, 14169721369769675532
694, 6245996385761665848
695, 7179895841277577926
696, 12973266830186890549
697, 4971574249683917721
698, 116690964166400162
699, 2669343438842885961
700, 17296356282739973338
701, 604919016937544534
702, 7127873392751837676
703, 5179438745113841456
704, 16017682578702465301
705, 11095820802275697724
706, 5001373105372311017
707, 9240180262477172910
708, 2701590592582235348
709, 357846515804577358
710, 15994322360634443411
711, 15741612940806813771
712, 11579274935932172132
713, 3575842048194966440
714, 9213325829502779030
715, 1660490801119063280
716, 83498718586648657
717, 9407670708913991813
718, 3238759886181032308
719, 13694414742561593868
720, 5509000197106084311
721, 245905587118130258
722, 11977854210395519479
723, 8581485948962667429
724, 16438849647806933042
725, 10555155680080590878
726, 17633524939438527387
727, 12906505224366334861
728, 688200696664702279
729, 6248263887541916738
730, 4087040935500191952
731, 6854096462915500439
732, 17747273898677609466
733, 13631260215610875037
734, 16236647085237803724
735, 8992124774137458151
736, 2780944259038291956
737, 8159584206686488679
738, 13091153913206318415
739, 14464626102274717128
740, 11889268325729265836
741, 9723891919796536081
742, 2325965598683166019
743, 15334971076706827664
744, 15000838844283682466
745, 1509632856253736830
746, 11843271080362392150
747, 7515201012626337107
748, 7474955998449656957
749, 6548334736527942895
750, 1939019891286761176
751, 10302469020353745045
752, 8587726301824115344
753, 2106999159300138606
754, 8489691997853354113
755, 13064847694815356505
756, 2129143977271584013
757, 6568916833098958743
758, 12493728781148429053
759, 15176743901411886758
760, 3160675931062814333
761, 1000775922725358331
762, 6745578467561418657
763, 1565371937436426726
764, 14210104491992777645
765, 3541083983527442410
766, 1099118337339973407
767, 12986723160575540975
768, 1343222079473580762
769, 14177305799917343607
770, 7869527109064945187
771, 5352074975936347668
772, 15554662965276013458
773, 14550134737005483190
774, 3926111554015507000
775, 11297021675300256737
776, 18009183392164253760
777, 13381705555651709958
778, 16738722741775498222
779, 10423364573144831458
780, 12808274515812326061
781, 15372638309886471295
782, 5212745060989693355
783, 1831517350589834156
784, 15784197589085952045
785, 16670705219358504378
786, 10762544335162317645
787, 2664738382458208851
788, 1454108142099185586
789, 18384833889873322563
790, 3445242598122211081
791, 17872819784894820588
792, 8775355035924389627
793, 7897968760830307134
794, 12759696568652404328
795, 4487995592170707073
796, 5226051934330421747
797, 1830356927607166888
798, 9043516237203953980
799, 16337126197628056178
800, 11832380940569504619
801, 8192261868106155417
802, 2101838460598009687
803, 18076878208941743216
804, 12691016875901706869
805, 14476242687405461353
806, 4393464095327852348
807, 16220307691024121974
808, 16624490621800379102
809, 10836656942177878913
810, 14537682751544625753
811, 15735277978963553003
812, 2199060804275763109
813, 8018835579354873808
814, 593489581921930855
815, 10164501553734864204
816, 903475625234857925
817, 2370353914580342503
818, 5630901303901068137
819, 7926988697420164095
820, 18124026232282825251
821, 15702613446732702350
822, 12194793299059045701
823, 4352690971014230339
824, 7638773757123689031
825, 8645744668589292798
826, 4297947734028236919
827, 1758314828133347310
828, 13818709512083056384
829, 9072916874846922772
830, 17791763864657171015
831, 12771068264073956951
832, 6328407533280943172
833, 18278959020959103121
834, 743359672385666448
835, 15521420981862038162
836, 16676576531594387789
837, 1644813271789916934
838, 4607109883370072274
839, 1712519259939866137
840, 7741991247629796487
841, 8128684097317072980
842, 2141770699311135552
843, 2737087116307746065
844, 1819783495904914145
845, 5055092288214183422
846, 7902681143781220266
847, 4307950451864682960
848, 5390222248743045456
849, 16277541412254641117
850, 1471201687824433831
851, 4701563081926372004
852, 9090976227063447224
853, 16647341030867333678
854, 13698471149136727753
855, 12699506000084912195
856, 3984451486200772269
857, 7249487606159527294
858, 3181066907600857934
859, 16981290413860923522
860, 3506121209578972253
861, 1091939009370122832
862, 12126659348492669176
863, 13937785314431010012
864, 600997323314039360
865, 6627736741768688353
866, 16930614007036036611
867, 3616601550526403255
868, 321896538105059412
869, 1020009916382114571
870, 3516561199927239481
871, 11591809177971469769
872, 203401186156524607
873, 16935064199429486345
874, 9144107648843227728
875, 17656748699908643003
876, 901065640587730726
877, 15570055944109035466
878, 18117375855473231111
879, 4428480441722410515
880, 7840787820046262644
881, 8347560681538251061
882, 13874969472646594790
883, 14641649703109518118
884, 16178780867145373491
885, 3259328897130112399
886, 12653924554746102128
887, 10442782783871305305
888, 17871877433594359600
889, 11555222715298000676
890, 9718733620335700593
891, 18067380908646570793
892, 18008501162421711790
893, 1084546094125557244
894, 10165459482419374459
895, 8377558861152487195
896, 16251829781708687213
897, 4828981293061423271
898, 3445163959753309639
899, 110060823219220017
900, 10196763165374321215
901, 6181679135834678239
902, 12757255377703039259
903, 17616416714069214849
904, 13493892956448876562
905, 17150658046450437593
906, 10969221018076415634
907, 13019483002432891921
908, 9268269849565650221
909, 10907845387910026366
910, 17018739998732156084
911, 1590231005558703891
912, 10873078366998129877
913, 7926791126840089372
914, 2675706253044613636
915, 7034887852354147662
916, 7145830185794786760
917, 12451449231865860892
918, 16668588229137218587
919, 2745411857561187304
920, 5069613334258519410
921, 15653481174110445841
922, 5391983871950977398
923, 6283945658303135339
924, 13747897174765274877
925, 16236537757708373932
926, 3285127381412074668
927, 2567436820808823505
928, 4533689985047835719
929, 1230336771051548892
930, 9595415960152954930
931, 14479215585965242569
932, 2733237885860648138
933, 1976719137094690010
934, 9972372480950496090
935, 4429030999534551046
936, 11236683426289752445
937, 8502181341019283196
938, 10628583434037318157
939, 10034274772600182113
940, 13771290077173617478
941, 543158973105256644
942, 1938167126967115255
943, 9649559660850252346
944, 515488972108376878
945, 15130327671642043279
946, 8874243256641476192
947, 10750965572615048770
948, 7341787733952595474
949, 7957363536246362253
950, 936109047414402321
951, 8633719328302490013
952, 7829820799875250530
953, 10262883854202409237
954, 14058242671012208995
955, 12535684364931716226
956, 11904615901718164740
957, 1924054961062375228
958, 13283181484092423465
959, 4568694296082686960
960, 12259832328174857111
961, 7806676935266743744
962, 16546639893604180905
963, 18016759564830508672
964, 809524533696088678
965, 12357730052429717828
966, 11624183991486398632
967, 18232606863708169406
968, 12550609827255915964
969, 18044174539163716468
970, 14989868722096864212
971, 3306859106045981890
972, 60577712835623858
973, 5049726269884856044
974, 3871695173915291338
975, 12251988586997207684
976, 15981629782494254656
977, 10321102681490110104
978, 12274806262069348628
979, 5727646053847405248
980, 1497299960372453444
981, 15054128881672531343
982, 13994005482080922256
983, 15770526339591740899
984, 13308602039686687298
985, 2884101598626895013
986, 780396126675934754
987, 11861671720616823297
988, 14835300886988719400
989, 3925288443900499600
990, 2766747457552347480
991, 5735941896594007513
992, 16148940086604295082
993, 2988923103790465603
994, 13279642725118441474
995, 3491830780239396114
996, 5334972762469125723
997, 10698468878343023601
998, 13614799355504195094
999, 2885781539521063177
