210, 430438306346888495
211, 13931108683856405571
212, 10023133247328611592
213, 1419232030257412143
214, 6585240744471697337
215, 5330733834521648731
216, 13174471197598840432
217, 9510263067850208573
218, 17129633603272018384
219, 10616250658459799589
220, 2434629277019258209
221, 7600777656763117593
222, 17347089349782803599
223, 18430580728079132267
224, 2118338500984994092
225, 6280608205234075872
226, 16911423723260905845
227, 13561219223192050324
228, 2770075421430029131
229, 17298287068719926658
230, 3427280373790081971
231, 7270918541059191418
232, 16550653426043069493
233, 8561576577141692244
234, 13727817433218618562
235, 9217019365699105304
236, 2279436506362844605
237, 17818940986976274856
238, 1437263337706812435
239, 1088992145808041450
240, 7942124286073387406
241, 3887808582278456184
242, 14573458738617202362
243, 6810722250078925831
244, 6408002332409252045
245, 16453111751514709773
246, 12845679224347579112
247, 15036503869069669434
248, 18444848091940615017
249, 15763628182361809530
250, 14470286007765447050
251, 4957475435052123479
252, 17551890442657443147
253, 8702397647717150753
254, 3950182865956801434
255, 10187229729918239122
256, 2834758568791573820
257, 7289726791917316856
258, 1122749137854270476
259, 11332373010925794416
260, 11539283135326696636
261, 11845102248044905655
262, 10389921035790419844
263, 17800595314545586598
264, 6567552071799272822
265, 1291865095783274771
266, 15230700277133166834
267, 101297070244284593
268, 10311407223504467310
269, 1759432819201084755
270, 11984083170875613305
271, 17434002853959993953
272, 4181558757703117866
273, 3337643374153530929
274, 3602071621101721973
275, 10169880584994054386
276, 14104033868680384493
277, 8806895298161533285
278, 13854580518033396585
279, 17986538112507159066
280, 487807901904568686
281, 8665037790537516115
282, 1659400899324930933
283, 11627628003181371692
284, 11648153470733933655
285, 17824922858552383319
286, 7014064430102932808
287, 15911550359978861631
288, 4368186810229754856
289, 8808370034656997813
290, 16176264114726840208
291, 8449376624010576597
292, 5758288850917398458
293, 4522594389682625072
294, 6341796889565696470
295, 7385033392238773877
296, 13963778071163155347
297, 9550312898693764026
298, 13078613184685713316
299, 11230896560218403272
300, 13467115511177505598
301, 10956577996335999342
302, 9397589027131534959
303, 1709090883382117683
304, 13477730354189062544
305, 3275952944549287715
306, 15024328382011528996
307, 9023389450956203806
308, 3822630121070103547
309, 2352044658603061475
310, 18122165599673475180
311, 14098081412500980467
312, 8595957851205918411
313, 11344263156745780481
314, 1508693656759860523
315, 1995574834302773161
316, 9141159263543084114
317, 213645676506036476
318, 10433249237091334703
319, 11489084063736769273
320, 11173071255727196566
321, 8503936708316394432
322, 5301667592072072877
323, 9501065391854496404
324, 17445837967113971969
325, 4747287094024674007
326, 13446297158572224580
327, 12592644664244759904
328, 17995685773290058384
329, 9000084162624955089
330, 1402157936702045634
331, 648986813168552529
332, 6242756169126267554
333, 6055129579586897940
334, 14905785011115731382
335, 15771952622668344243
336, 5256040995696481452
337, 2417238808725853101
338, 7132424674868546078
339, 1087801307636656569
340, 8665352671620039992
341, 12300533235268555616
342, 6194806616334382966
343, 6297133881902876022
344, 12288160019207691310
345, 6774813612257940988
346, 8778911769604668989
347, 10311791609370230836
348, 17753416952209881405
349, 6815338472864995221
350, 4471417135017888341
351, 13744388690387435346
352, 6661827086928909319
353, 8675473464475821569
354, 15514965936729043388
355, 17819862322556554977
356, 9534524539818076572
357, 6877183013660274361
358, 10702802661009407860
359, 8433578143133994394
360, 13408791671609065082
361, 8368961553243085416
362, 4266275405808284123
363, 3002488321581920839
364, 6368870840622888235
365, 14628728863995588138
366, 9934746699364060190
367, 17481074377513872212
368, 11807941304783721439
369, 17389126782787556502
370, 6004338670299588129
371, 13140192702853481620
372, 8382972609185743928
373, 9851875559121051248
374, 11625708343656212777
375, 7545702330843653975
376, 6332415289951242324
377, 12922415460643329379
378, 3985343451193244669
379, 13320128734920826073
380, 2492330440590309181
381, 3209095334300609928
382, 6184140406866698542
383, 1487483902082689169
384, 5472994817808800526
385, 5981345955838225168
386, 7669313788433751136
387, 15267385937192796190
388, 10147311191709985143
389, 7869242601586751684
390, 4671857575792663865
391, 2126698918055057586
392, 14382204663604334247
393, 8969835029171369684
394, 3346352501859620785
395, 9964066097215759137
396, 7920083749050064562
397, 11297353348526125966
398, 6228026655722018277
399, 4309188522369888475
400, 14113067440770602915
401, 8395707303928515060
402, 13477234824256789508
403, 2304608571406417432
404, 9796400525813446590
405, 980081199356178840
406, 3993538547320337575
407, 14098920120771505554
408, 17680355718146524697
409, 15658519054896384481
410, 1877165579067768246
411, 5979440049391018881
412, 2396336339465869320
413, 10146420723846280977
414, 14397728082845190535
415, 14471614038429463605
416, 12936130842188674688
417, 15176899763612496233
418, 4806001787342908721
419, 8511328507616257581
420, 12838739789974353081
421, 4994008242279979248
422, 3198845019332395113
423, 17385486075773246433
424, 6419571357694068628
425, 3145443941724217368
426, 14617173406940724287
427, 14911032710197352979
428, 7505069156743298863
429, 17874912931388337985
430, 2807635795892388909
431, 9547925577740942326
432, 7790253996738838954
433, 14696102997631865710
434, 484580680595022687
435, 6060646037832332254
436, 16882498393303707417
437, 15037855859097746632
438, 6693958383411715936
439, 3160846441068364600
440, 10831527348227178493
441, 17469508580137626332
442, 17784602592626634130
443, 5180978122145173968
444, 9094725724735064582
445, 4741357428120462226
446, 7082386061686131817
447, 7459390703728655395
448, 12836484797372470465
449, 4429007905805979919
450, 1209108191091169788
451, 3396451438887055098
452, 6615277538871100116
453, 12153519818590558287
454, 6542459928988918928
455, 11391438298541748469
456, 13344474694314423238
457, 4554445172586775800
458, 546973788447884446
459, 17191220921065442685
460, 14796187097282796792
461, 5196725726529158807
462, 11541481218223008703
463, 2013318706928539224
464, 9006053663652290552
465, 18077526245871959852
466, 7651933973153869664
467, 6285904179960398397
468, 2481011321209871281
469, 1516256222954124074
470, 6588782109408152173
471, 14375221680333510001
472, 11681296794232000214
473, 16266499367578055607
474, 97953378028390477
475, 11357374101066749953
476, 10564110738875491865
477, 12428756173633346356
478, 3489746598738498515
479, 8685531831244179116
480, 1330563304870550050
481, 14033538876850866825
482, 1072796502945598323
483, 12524861838509738118
484, 18356354502157874384
485, 10152270576013045903
486, 3952634582095655521
487, 15162994052857322428
488, 13454593508628068313
489, 10036024623349032335
490, 1071093062719137255
491, 16186864561830652362
492, 1363857032802194796
493, 17664466995289493833
494, 8907595838827597377
495, 16854743918604251124
496, 1172692548305460732
497, 18283874935051677570
498, 2474209638590912638
499, 17723922297355880515
500, 2370631811861457463
501, 17727074819270647280
502, 7686010394367308675
503, 11831996375673421737
504, 11002096719760889550
505, 2967882916369069778
506, 8302928710082001928
507, 2949065405393647682
508, 2770695511326965569
509, 5371602040823684466
510, 11297712786285994044
511, 5055501959497909662
512, 11753066975126565661
513, 18338441364280338563
514, 5316061251571854933
515, 3410535134521841358
516, 2168855629849858433
517, 6552493079419750502
518, 12087989196522346848
519, 12147624666891579688
520, 3496089942662109815
521, 11992796257524295451
522, 1427509624747978391
523, 6617898570355297479
524, 10170342087564489389
525, 4344354240407493582
526, 647000071783353609
527, 16274686185722407665
528, 3348386121430303705
529, 16390257450846083977
530, 4427911205312358253
531, 14384962084256386183
532, 12641016026846493411
533, 3673029863194323021
534, 1867813903640352290
535, 7045295794350472743
536, 11395932566458754930
537, 16381961626093067611
538, 17293165777692512129
539, 2280747653413197109
540, 11498928810309331349
541, 10653135155614159957
542, 9754027186540405259
543, 17597429461236610418
544, 6295422550020935403
545, 17712477026376014623
546, 6648356211917191055
547, 8348285349851152506
548, 17973402918569682915
549, 16467584401099359727
550, 9434848898608642399
551, 18343034065911490621
552, 17113931438162786405
553, 17399278312640132658
554, 826426214267275969
555, 16786136359739080071
556, 8718571495816911281
557, 11000752990220588535
558, 16667823435980275329
559, 10564104681066694775
560, 4225776101478863583
561, 9365822071366964569
562, 14229682332055832687
563, 568256527151165153
564, 15396446324027907073
565, 1792726755529532861
566, 1618102232685148025
567, 4190524090115392215
568, 15818812616073525131
569, 17073521859885383152
570, 17196899275116769833
571, 365080618995591926
572, 8855558903645455791
573, 301351582296699481
574, 10574166365497362386
575, 6725128812122166445
576, 8184571647107258282
577, 10440306311460839511
578, 15780734440131119207
579, 16955578773683367040
580, 17786016886090052352
581, 8490435159077666395
582, 8157975265940926805
583, 1677838884834480719
584, 14127768022613857540
585, 8648105138907990819
586, 14785939076601119452
587, 18280469913884831884
588, 10921245405773931391
589, 17431266853251957832
590, 14775331487360809989
591, 5655243968634432799
592, 7490041672941245877
593, 5557568576790106640
594, 14265721397130739596
595, 1338651290785172523
596, 4784167715090001083
597, 9928140815919135147
598, 15977799616030548438
599, 16178659693067946562
600, 18404026541889203172
601, 8792381701041673293
602, 3275971419281681794
603, 17283987443428316506
604, 5608282617359115013
605, 16067052626682935863
606, 2290472741269365152
607, 15908514294572767106
608, 1573157777651090127
609, 14876620642805400050
610, 538293942968710920
611, 7721672753424600338
612, 12001038954018998994
613, 8773802089833683581
614, 3005015054852022620
615, 18061035454574262831
616, 1947184719694046935
617, 1098650404653988928
618, 750846735657071705
619, 16053261434512374227
620, 5027951255829321615
621, 13772547744958399043
622, 17753322414741552286
623, 12464932152529015072
624, 18234150386366157522
625, 7661566830770311263
626, 18171933539788039530
627, 6084356891374279310
628, 41316603566097904
629, 8932684593008912016
630, 15612362663221222133
631, 331291819988585674
632, 11346147502318195229
633, 13953718352032282220
634, 10841725382139410191
635, 5572058601858543200
636, 17346267163272272467
637, 9201852489832759098
638, 9591681945658822364
639, 895512503258762257
640, 8358729046353880973
641, 6396316461365506128
642, 14739142067460083830
643, 9940740464728167705
644, 17161484078532337998
645, 1927730688110534118
646, 8919154830585674515
647, 16954537170168245957
648, 9274794488164852549
649, 13115523957515880193
650, 17312020482270978061
651, 1135644683672347552
652, 14880546643793333045
653, 6068709032696225689
654, 12453017947628531957
655, 11158785786803196648
656, 13752309347476690702
657, 6373886928985839056
658, 15636941500561357077
659, 13173032466433796470
660, 10534794520322898147
661, 8444660964480090138
662, 18258855352355375199
663, 6343021351322573381
664, 5622099058808170903
665, 10365814667645293410
666, 16039805673964870092
667, 10192041902587193380
668, 10828551175747164103
669, 266854750566670488
670, 8981453878195896695
671, 414396181807608996
672, 2165199707405955991
673, 5170459724032054079
674, 4856884445618981455
675, 1593094503827855307
676, 3385916696054724281
677, 17464632269894129490
678, 17889631170634353118
679, 14314485309730925544
680, 7783258953764876079
681, 18417080581558355947
682, 3331775485232230549
683, 13848145797511112138
684, 9511728962235659763
685, 16728349762271355861
686, 13026545403595816117
687, 10027853459717395389
688, 13797567744958883571
689, 16517238615555422755
690, 13993380257182569629
691, 6921440814617722110
692, 356646035281827530
693, 13767990490761517820
694, 7426402249446534331
695, 13635679816423449256
696, 1646330217202891518
697, 13058969731947680824
698, 3602870369129103374
699, 11187268169434663078
700, 12207616409646520777
701, 11211857557853887751
702, 13085731254753970970
703, 11746857538565730236
704, 10086372494311405625
705, 9140586853268482288
706, 14969068132004994620
707, 16911285690549348421
708, 17443975424632986713
709, 12273654044779115033
710, 5676026090399501802
711, 6582411320505654730
712, 17928110884918989755
713, 9107940019084040453
714, 8285399362947272385
715, 6974213607282168374
716, 14507633344321700790
717, 3339737689189989279
718, 785749334738314738
719, 13451363735955726153
720, 14381102631390395122
721, 867138501433941671
722, 1333821198413123447
723, 4286145060381994894
724, 15042866246819065769
725, 8973260305910140610
726, 2016404907157584888
727, 384504168962946400
728, 3212386758709751692
729, 16313862882207067985
730, 1783646414608816264
731, 11725499635953448846
732, 971835360946476164
733, 9935072125656091592
734, 17424634028337749282
735, 13568123455743432660
736, 1933463969381274381
737, 16892874253627526925
738, 3352207818347380900
739, 5880246469147641372
740, 14043045401983616781
741, 17683256005902893940
742, 7380607405914782486
743, 6660118672525627106
744, 5334680997239781348
745, 520271130379543096
746, 15077397115126596948
747, 16306796322815952768
748, 8245201141086639450
749, 5429198419055540665
750, 8436973803020554523
751, 14200464432175137414
752, 16935643675152518379
753, 15598744956887048810
754, 14706221110226961572
755, 18196150245071519104
756, 1485783894210629656
757, 13063817711477893237
758, 3570969555613319082
759, 18200107528236522670
760, 15529346618850470279
761, 7580668032329016916
762, 6308622369753008388
763, 12039626641065707408
764, 18039076296817298271
765, 563491980249670321
766, 4405721624732214571
767, 13008192498327036022
768, 4109828653326123402
769, 11438587414735412278
770, 12807019001063999766
771, 13495463924794951942
772, 156430683393620340
773, 15406716360276640244
774, 4777593376967991484
775, 18142852749473951232
776, 15110365433266346250
777, 817796131905595471
778, 12405739418275784021
779, 13752596605695658656
780, 8137055029091652123
781, 15093731781482221214
782, 9803595889223984350
783, 4598774009688034771
784, 17717802552871113683
785, 9125770856382467433
786, 13990824381312693681
787, 2251307140645101277
788, 10362907738055138484
789, 8669204182784763651
790, 141459336656653310
791, 16668532101487739911
792, 12189592261220754395
793, 10570123781043180781
794, 2492356640506515102
795, 14737628866553564979
796, 4498507747554314677
797, 5189966385155884021
798, 9175318498222651215
799, 13814264069429884758
800, 18114238151640995000
801, 3757590672889695659
802, 5574164902663814705
803, 9636490127777777487
804, 9241503756722057336
805, 11297650772129937783
806, 9307173649708515824
807, 1778670274207355438
808, 5463296877599380726
809, 10207252473298993483
810, 9984882592292990588
811, 183735624230779529
812, 10638513439042622364
813, 16034439731518622617
814, 9224404770153359301
815, 11632312008321365447
816, 8473699730353729658
817, 17161300988913809133
818, 961534749897410697
819, 1191399096586077069
820, 11133270397321574034
821, 13992627297937979315
822, 8335768193137301654
823, 7007712602760807620
824, 7748219727553525839
825, 5262028432679000667
826, 5975667018882377698
827, 9539871913481604053
828, 8033723521015634478
829, 7528787385121703519
830, 8784456536582480089
831, 17380863254081738164
832, 4314407687034732982
833, 14934323754470245488
834, 388339874101036250
835, 813720704915821025
836, 10460710639677029348
837, 5621649987317257033
838, 2652823444947878338
839, 5488673358567730191
840, 10837231730247613172
841, 18000901158961620828
842, 15472452012504176901
843, 18395868831850729830
844, 10977262535239678734
845, 3890207028574507891
846, 10243617120974346740
847, 15995442263244932628
848, 9934292060874062330
849, 12465469135712836682
850, 2059956368513777155
851, 6421791984732097714
852, 14153709572677573636
853, 5749031909473164802
854, 8555805965550239560
855, 17425788308611369868
856, 7276034225009128404
857, 6985984976911967744
858, 4157743663603428681
859, 4952741156235627033
860, 2739819826475190916
861, 13448210520118612636
862, 5207910459216641272
863, 12928566158505080752
864, 16628363040379617225
865, 7613714591745616122
866, 11211149669586573080
867, 16473838290724567039
868, 16204970462777453435
869, 3039065256131406513
870, 17060659685778108458
871, 16793977049472544389
872, 11637532683547446642
873, 2547290711065200268
874, 16969003697944625984
875, 17255635712031892146
876, 9480075969496654314
877, 17727187972337696326
878, 14779709265551488327
879, 11118444271510143928
880, 8378856902594331446
881, 17056502610914867457
882, 8225287443752775688
883, 16490640236812206119
884, 2691909327243268135
885, 4164870406079830786
886, 17569105958531203482
887, 17436394426211267242
888, 11143774131395618941
889, 13525697652818767436
890, 15874622089993833908
891, 4482308915574778566
892, 9802306761668138505
893, 7134099090598706612
894, 11645059621714503586
895, 16350733278046527194
896, 500046643132732528
897, 5271251166454637962
898, 2530809491232348116
899, 6603920958360709944
900, 2593666473776588184
901, 9323289062509228695
902, 8052079230311698855
903, 17211615854303362128
904, 3159674095703464712
905, 17147598050654581593
906, 3939488958161140257
907, 10453877140127795379
908, 5821521574991219731
909, 16942897866249395634
910, 1706814774427218903
911, 4461240513403725612
912, 11918284535374357955
913, 11662474038424486042
914, 8221602819974526203
915, 9538068957471341216
916, 17999464914712784540
917, 16517097543098367777
918, 16290071610637395182
919, 6120635344537376949
920, 8517195068896915231
921, 6476068140952003038
922, 12414412614993493782
923, 7362166166526477234
924, 8870651902582252182
925, 9430690279991861504
926, 8738206235811833162
927, 9413814461990060094
928, 16974826846305710215
929, 10726768223694117848
930, 3147670876184547604
931, 291989729576672009
932, 15671457910381929723
933, 9486325778975638162
934, 13093822370278379869
935, 13208169883918643146
936, 1741366956804083837
937, 3165667710122505128
938, 3223703604074717308
939, 1819970278035205413
940, 6329376418764354820
941, 2691108853801338334
942, 8982626164140030139
943, 12899581062472893113
944, 11796150853201084813
945, 98203513689146545
946, 13904670910504100315
947, 7591829364489630997
948, 15069795443205447186
949, 13617651417235103805
950, 6579880462263314781
951, 16724757533359212897
952, 5054486098346966699
953, 10214031500387020217
954, 6853025357287648130
955, 10209718613887621695
956, 1043574831245834385
957, 95991311420541302
958, 602616870515994791
959, 3904018320885269528
960, 11589581636080575629
961, 7772542773125035381
962, 6202441170967927794
963, 12708696053981122608
964, 953576611460255357
965, 8789869604933502476
966, 2954364190477416394
967, 9408990602309194586
968, 1320532079563607680
969, 2775408060810689684
970, 10346341701879080720
971, 17363816544495531281
972, 16865850613199962606
973, 2866406688692692856
974, 1896172455981071033
975, 15839532995924470058
976, 6438172068352596833
977, 3272026036605143514
978, 3264786048287509541
979, 15159259063819508899
980, 13217149716945462588
981, 1372574993887343020
982, 12095068899455743262
983, 16825631945104820488
984, 15526040907299081847
985, 11226008377697683507
986, 13143600208106337538
987, 10163643990719878728
988, 4245814787781180204
989, 15755642151621134164
990, 12296037063306965561
991, 6532166609157415686
992, 17503590606881826514
993, 10391373764652789700
994, 5812615911266965629
995, 3200780507147765555
996, 9754660281613508080
997, 1102443651474709843
998, 13488224162776327626
999, 18284740893060210
