375, 2293174099
376, 289143523
377, 3413406635
378, 2580959477
379, 1230334909
380, 3219439761
381, 1010330805
382, 1964726235
383, 900864501
384, 2817260319
385, 1768377381
386, 3491933363
387, 3093950025
388, 3483970023
389, 1379157555
390, 2396322187
391, 3857794863
392, 3858386431
393, 3778958911
394, 612498103
395, 1763203625
396, 2495456695
397, 988137991
398, 3748340127
399, 270259835
400, 1937436221
401, 1421059887
402, 1328989791
403, 1656184305
404, 2475316427
405, 2837274699
406, 3587987041
407, 126404009
408, 3302813595
409, 3499264583
410, 1867303315
411, 4180971667
412, 2403409597
413, 4058325599
414, 1937428163
415, 3983978863
416, 1940277065
417, 2957049797
418, 345633349
419, 1117756773
420, 3172937401
421, 874233275
422, 1085145821
423, 2699141437
424, 1784607269
425, 142157317
426, 593307991
427, 56967231
428, 278533643
429, 56914295
430, 425522639
431, 1846723397
432, 2988631675
433, 3621289591
434, 3782583103
435, 2098877799
436, 1681647131
437, 3604909067
438, 3114436699
439, 1609485935
440, 4186210359
441, 896056121
442, 3626021119
443, 1736628051
444, 4173180877
445, 1583424741
446, 1130831253
447, 3637465351
448, 3759639823
449, 2645229215
450, 4260089731
451, 4144812461
452, 4233933631
453, 2853704553
454, 1301378915
455, 1033078411
456, 718182875
457, 2887953095
458, 383369607
459, 2279825451
460, 1567785333
461, 1374759873
462, 4153335307
463, 4261986353
464, 3079426703
465, 2658884865
466, 4052568561
467, 1957260819
468, 965889881
469, 1169484119
470, 1872807399
471, 711180377
472, 2536789851
473, 3327666423
474, 2284251369
475, 2411703029
476, 2091040975
477, 3352913525
478, 3646275421
479, 2887681657
480, 3220976311
481, 3917962199
482, 4208720227
483, 1243733499
484, 2968943467
485, 2880304561
486, 4226014707
487, 2221880629
488, 4031009327
489, 1404688071
490, 3314203155
491, 150015607
492, 1202644533
493, 718673123
494, 2358299097
495, 2793074771
496, 2646195873
497, 676544261
498, 283533385
499, 559910205
500, 1713779791
501, 2112793155
502, 1647769345
503, 4272282557
504, 2123117123
505, 2305837669
506, 3294739989
507, 1456375739
508, 3556758139
509, 2561530117
510, 3535521795
511, 2723262899
512, 3129426099
513, 3046881249
514, 1675586307
515, 3491619365
516, 4141493369
517, 1183699361
518, 3032742239
519, 420205505
520, 27374347
521, 2563098995
522, 2010972829
523, 4166547089
524, 818338777
525, 2934827555
526, 253677465
527, 3776957573
528, 3285493123
529, 2777357419
530, 2009396679
531, 3033015711
532, 791638535
533, 2635498157
534, 2540173171
535, 3480492591
536, 4004337193
537, 3383952717
538, 275573065
539, 221568983
540, 2042487719
541, 447587415
542, 1944734985
543, 2631836285
544, 841661501
545, 911621501
546, 1484872261
547, 383760719
548, 2798254571
549, 650028229
550, 899075631
551, 3340096737
552, 1484086867
553, 2206965203
554, 667553753
555, 3945147649
556, 4130544557
557, 2030554635
558, 1100055305
559, 812623757
560, 621370045
561, 1006394457
562, 2056992391
563, 1178881737
564, 833723519
565, 1212634103
566, 365063603
567, 505797637
568, 390021265
569, 3049723951
570, 3184925511
571, 2299701907
572, 3800844901
573, 3687549955
574, 3215972365
575, 1708624839
576, 1564200393
577, 559511031
578, 3819639693
579, 2220014455
580, 709763451
581, 1588290351
582, 1621660987
583, 871465249
584, 1941675711
585, 2462131125
586, 2746262071
587, 3333259503
588, 1764681597
589, 1169649719
590, 4122303921
591, 4214137961
592, 2545534425
593, 662422935
594, 3747496039
595, 2112754467
596, 3915905507
597, 1274944147
598, 375973245
599, 2124345669
600, 1141225725
601, 1152702809
602, 730622877
603, 3093542887
604, 2481672573
605, 4098657519
606, 2820312653
607, 3692514131
608, 501897865
609, 3670873299
610, 683910899
611, 1656088115
612, 3899459251
613, 4292476957
614, 575215121
615, 2605006571
616, 1561929893
617, 249134399
618, 3502196789
619, 2565771407
620, 1478999217
621, 1041317239
622, 3411185197
623, 3386259909
624, 2761195783
625, 2065896671
626, 229110197
627, 1107492903
628, 3973861835
629, 4061816447
630, 1836262427
631, 2488349187
632, 265790219
633, 3821062105
634, 2718203543
635, 1669990449
636, 2027422351
637, 3082609489
638, 575566943
639, 1930671419
640, 1658521599
641, 2549141599
642, 2159684861
643, 3357542741
644, 1391651657
645, 3557127583
646, 2298773593
647, 1569650415
648, 3029897191
649, 1071285409
650, 1753334381
651, 1513110481
652, 2677671853
653, 2067664273
654, 739942875
655, 3763549507
656, 3043807585
657, 1463841581
658, 3366599803
659, 768038141
660, 3190759569
661, 596274403
662, 4211518751
663, 1083440435
664, 3345536859
665, 746724865
666, 2961385729
667, 3354200227
668, 3027030623
669, 432737231
670, 3188419067
671, 3016370911
672, 3797222227
673, 1096392499
674, 2283090217
675, 539497677
676, 3919255241
677, 536253125
678, 1742649339
679, 1483323571
680, 2256710101
681, 3559978181
682, 1483323533
683, 1690877505
684, 376926193
685, 961569047
686, 1854642095
687, 4115503401
688, 392806237
689, 2882730959
690, 959664379
691, 822196751
692, 1479019869
693, 589429957
694, 3218049927
695, 755723217
696, 1506383661
697, 2669475193
698, 4084314087
699, 197540283
700, 1000854585
701, 2355342243
702, 2499844195
703, 3168790901
704, 2948655395
705, 1923172173
706, 207634873
707, 3915870649
708, 3019362565
709, 77251525
710, 237884357
711, 4181033633
712, 3197112087
713, 1954004769
714, 2407877665
715, 2675327551
716, 2095619723
717, 3553490727
718, 2538119839
719, 4267896209
720, 1565653887
721, 1441709001
722, 1436824405
723, 226664485
724, 1367305083
725, 2058671029
726, 937068345
727, 689323089
728, 3184271293
729, 991495789
730, 1372854575
731, 4166991025
732, 1410821741
733, 263973667
734, 770403105
735, 22064979
736, 3012034853
737, 656080231
738, 2777006473
739, 1838328629
740, 3446985725
741, 409881163
742, 3409153093
743, 3064534289
744, 348565477
745, 4204638919
746, 3127367853
747, 2057283623
748, 3845904213
749, 4244987569
750, 3175645585
751, 1075269013
752, 3113196643
753, 1545677917
754, 3191187541
755, 144974499
756, 1518158891
757, 156185271
758, 4266737243
759, 2778391237
760, 2714904445
761, 2874561311
762, 1472821005
763, 59692429
764, 2365472523
765, 3559651639
766, 808708937
767, 1720777931
768, 3495228139
769, 2110383951
770, 1253835159
771, 3049306177
772, 1607443979
773, 33448935
774, 2987353611
775, 1638141431
776, 2445296893
777, 1291616715
778, 705043099
779, 2629960993
780, 1518187173
781, 2557179129
782, 3340420201
783, 2832002043
784, 2524717381
785, 3760210907
786, 764010771
787, 39701297
788, 444225277
789, 935201127
790, 3295748037
791, 2140371695
792, 1710293197
793, 1307695499
794, 2084122121
795, 2319476397
796, 2360150169
797, 3691588135
798, 2466611683
799, 490628745
800, 1309625883
801, 242388585
802, 3394606605
803, 3283743479
804, 165543657
805, 3373490353
806, 977060295
807, 4020125179
808, 783096173
809, 812203507
810, 3200592243
811, 3288645969
812, 4186667267
813, 3833477133
814, 3215689983
815, 1527947005
816, 1003324267
817, 460627451
818, 891818817
819, 1473939051
820, 1378214803
821, 1369510979
822, 2559939609
823, 4136356505
824, 1756104581
825, 2069073581
826, 3535230043
827, 3003578687
828, 3752370369
829, 4247091385
830, 3931650263
831, 3816602939
832, 3020677823
833, 2584821539
834, 2996131979
835, 4254228581
836, 3082687059
837, 1815390097
838, 1838782949
839, 1216592487
840, 1465103027
841, 1693631459
842, 838818939
843, 1892031285
844, 1478372495
845, 3015944893
846, 1463438263
847, 514327387
848, 949527169
849, 2802826665
850, 34383265
851, 2812073581
852, 3800363601
853, 190119551
854, 1228243753
855, 944274093
856, 4140005251
857, 700861949
858, 1191151501
859, 1223314927
860, 3899214237
861, 1878081315
862, 3434355027
863, 2985527743
864, 1375838749
865, 2483022917
866, 2167578127
867, 612449645
868, 1560418745
869, 1112888289
870, 3048465621
871, 1151233537
872, 2656292395
873, 3719668823
874, 2192424519
875, 2545426053
876, 546781579
877, 167938319
878, 3875599551
879, 1797636679
880, 2925662625
881, 3413457459
882, 2154245907
883, 3650083655
884, 1290839643
885, 2612298865
886, 52632079
887, 313875057
888, 1265624835
889, 3617723019
890, 95823715
891, 2219808499
892, 592943403
893, 977547303
894, 736685363
895, 1644005177
896, 1928609631
897, 3940123787
898, 2655798603
899, 3681925715
900, 1829128713
901, 2455690101
902, 400882925
903, 2467859965
904, 34625739
905, 3198439069
906, 49346783
907, 534451795
908, 497233387
909, 559250831
910, 1708165099
911, 3685604705
912, 1604600427
913, 1192832241
914, 2254546507
915, 3445900745
916, 2085961807
917, 4269189393
918, 2266770603
919, 2916416687
920, 3955903159
921, 2786506751
922, 1217154133
923, 3547555923
924, 290956435
925, 1709351509
926, 3613595303
927, 2288087131
928, 3022668637
929, 2712088625
930, 1189262679
931, 2002524291
932, 2593251211
933, 4183930079
934, 3782631801
935, 1747037113
936, 1911588727
937, 1594343629
938, 2660814771
939, 1405750125
940, 976840489
941, 28912741
942, 2591045745
943, 1112105771
944, 2442371999
945, 3568695215
946, 2535706195
947, 1371653923
948, 2284928909
949, 3958034009
950, 3622667731
951, 4125770745
952, 2332270795
953, 2198696069
954, 3596876091
955, 868713595
956, 3881989919
957, 2558169721
958, 3305019545
959, 1587859059
960, 682742415
961, 1648561209
962, 3166319641
963, 1866919237
964, 4277098369
965, 2155794377
966, 2087613197
967, 1555149365
968, 2877570441
969, 2442766575
970, 506441907
971, 1669529805
972, 2931850695
973, 1222064733
974, 1605537201
975, 459849029
976, 2730671199
977, 2673248205
978, 4122692529
979, 3919679085
980, 3744544707
981, 1131567061
982, 2071770669
983, 2103971339
984, 3579039053
985, 26939753
986, 2260786635
987, 855750989
988, 1063337073
989, 1677761017
990, 3181870917
991, 1494005007
992, 3350514867
993, 573993593
994, 751041649
995, 4150284671
996, 2429647633
997, 998391057
998, 2981158113
999, 2058351759
