289, 15476959413783598287
290, 6683334385978301962
291, 11355285772234787432
292, 7286089125969232108
293, 6415808483919410673
294, 3942221002476376478
295, 9712950049615047895
296, 12156239796281985373
297, 10898440771750881266
298, 14340945860673811000
299, 1423556244367016546
300, 10791121786850050290
301, 14557061254516850063
302, 9263636153528837152
303, 9531102091495659672
304, 12183232618097048045
305, 14659015524172410170
306, 17242598914810225831
307, 4892961710814311142
308, 16330353664274659190
309, 15503807191460931785
310, 16423058319649218683
311, 6808707144270925295
312, 1538027307660847523
313, 18236991074433240118
314, 2860113523326852177
315, 5878623623066602551
316, 10900163304258998868
317, 881511660270676042
318, 12665497515717564452
319, 16186867842376252103
320, 15496568803621266396
321, 6955706904707875192
322, 5557425387316895411
323, 3810433255589871433
324, 13690456239842877162
325, 9303376164893301486
326, 8477452758352577710
327, 9383441475505520175
328, 15806331902628049739
329, 17684589925342009920
330, 6435058649364316816
331, 6270040815219998098
332, 10324867606416665070
333, 9762025486981726227
334, 8425017715651799632
335, 17843728635812606529
336, 14140482269712195599
337, 12372074149889229738
338, 3278772661450645336
339, 11839423359972915937
340, 6278002036488720744
341, 3354820669350129400
342, 16926586518763753038
343, 12687883672292128083
344, 6948120060003884291
345, 12877401702052904163
346, 7282645011444432919
347, 10215538383020681743
348, 5412126380323774251
349, 14516169467977746932
350, 5828041473474414271
351, 1383736926820152900
352, 1994508656866075561
353, 13075348327127870726
354, 17271949352257510873
355, 2678571828340124629
356, 8234568146904065672
357, 15274111187140465836
358, 14995300396618559955
359, 6452710097625197607
360, 873856600874646507
361, 1460176652901681373
362, 13024438977095858113
363, 12580046009941245354
364, 13240632064905230616
365, 10420400960915497137
366, 8540671756478221068
367, 11361414893503763846
368, 9186042234439187073
369, 15597345544543908103
370, 11403344867108315255
371, 11759814466051671631
372, 17107695536984177720
373, 16081959976695009757
374, 12501884692128395504
375, 5064234205686864420
376, 13609919694413563786
377, 4346433790680611674
378, 8554909156246958194
379, 17795043152265216858
380, 6786633190969484849
381, 15887445694172007403
382, 12894857863578268203
383, 11481001692293373478
384, 11307930061471772603
385, 16011427095432102353
386, 8251648054352470715
387, 15952308071485951370
388, 15497304132709398400
389, 3590923912798394707
390, 9253482633099973461
391, 5696731894632136533
392, 17620396860107574550
393, 8251546668900491533
394, 11427244710618347075
395, 9738732594301558117
396, 2561000483992678677
397, 11436447918527147919
398, 16847051537355143263
399, 10268346838836158356
400, 16625329570076372081
401, 7923458271597017505
402, 5733617905452797161
403, 2368728740240092997
404, 11774893733208236952
405, 10505049899289226282
406, 2191127465736753600
407, 15724644429932209109
408, 13484836970171288442
409, 3634548844027751757
410, 7615193163743029235
411, 6064157208231742142
412, 9442980399251672647
413, 15756331768216038402
414, 13486082376455000997
415, 7254120868695403562
416, 12235932991758261391
417, 13269511256000530305
418, 17972547541196459295
419, 4913116914080207597
420, 17110197002850720515
421, 14558239181851153855
422, 845667822726595390
423, 8351799290002725106
424, 11621040608552622344
425, 4203335384001627144
426, 18269741791853002554
427, 5395853900583640654
428, 8646510590519912113
429, 17605515837756546687
430, 13202343895474860188
431, 10642235638274091534
432, 7518755849566933495
433, 9555890520076684600
434, 9940379693929914147
435, 13468088857381941004
436, 4744167423264126304
437, 8918732317340152496
438, 5752001009714729193
439, 2132445784407031253
440, 6626240523905218528
441, 10265918715970994057
442, 14832459564887608956
443, 3375401084323339720
444, 14545305827890643955
445, 17446158731357202813
446, 16501421527038557094
447, 6110396351643130390
448, 7934765893649617785
449, 5246244492316157106
450, 9691270906014920181
451, 17783412702734293658
452, 17116170789403852872
453, 3115996328030969429
454, 13491242650750178
455, 15219474805546154389
456, 69735702174051130
457, 18062730444543714448
458, 17370894522890400896
459, 4827144103687458103
460, 5290577962806978023
461, 2013647126568703111
462, 18295779110488072745
463, 11730345306688785136
464, 5827309835613480153
465, 6591291615077143076
466, 13674999241334157986
467, 16929251389871292866
468, 9574530254835321440
469, 9927057924631908407
470, 12302144506925792000
471, 2085507391918494933
472, 3401054345803733819
473, 9413181509812563351
474, 7491767037378353464
475, 11181998677701475341
476, 1214312989535175808
477, 11979357646578761798
478, 16538441285275809063
479, 4643226284152245147
480, 17267201036285276026
481, 7012289186629578805
482, 1793994219701275991
483, 2847173335270511226
484, 7984831169654787437
485, 16302938022543127272
486, 6589688046323593172
487, 4580759784903062035
488, 16326327915881786324
489, 3497612015705148888
490, 6637708693240511540
491, 18261676678615793414
492, 11935634053334583519
493, 4890158120664197818
494, 12830026521128761357
495, 1631608174325225127
496, 7879803327288162748
497, 8715373038898403855
498, 15018036424120443279
499, 14174276017817177330
500, 13051871271096777193
501, 6592448274057183825
502, 11668465132547318485
503, 6102977956423499438
504, 8698602938875789034
505, 4870318731294748879
506, 2543687989117326032
507, 11299115937210818464
508, 6954013627844860531
509, 10328873208186657114
510, 11772710282241822075
511, 11354777548092074494
512, 14557461539153829251
513, 12468819911451544142
514, 11020738371155411859
515, 4349286446404818069
516, 14740895648960489235
517, 6487430977485090454
518, 4124683774652405378
519, 1245351721515649610
520, 2264370079999745447
521, 5375861234885633649
522, 10881584412496692001
523, 16486058160424961363
524, 17520369328403212291
525, 10292190195145152854
526, 5755700769685732939
527, 15310075332398182721
528, 3735578984029211763
529, 6595682445890455741
530, 4015872867321548951
531, 17717947006929767060
532, 17789327538124956318
533, 6889912335332738461
534, 17811687947606055757
535, 17034123573130367131
536, 7614875199759201057
537, 2035083683217168042
538, 16486962339779719495
539, 15193142405814343670
540, 17974323925402331648
541, 18214056571084950761
542, 10187049531428097508
543, 1861942145774516733
544, 4263811219096600256
545, 13897928942969453805
546, 17181030872275400914
547, 8740695672400636465
548, 5950721016639255572
549, 14595564709935965188
550, 11144999912745646140
551, 17542831408660828562
552, 2645712247594738488
553, 13237631061449720067
554, 15812557213739943105
555, 3496912268131922946
556, 386997977612543906
557, 3100974008208416446
558, 1495214841836433519
559, 1358827934743446961
560, 16843776693289343350
561, 10817371433194300705
562, 2701439598023938755
563, 14039388295027745910
564, 9466331148765720159
565, 12007760704088983107
566, 6904264403427885826
567, 9928473607790737528
568, 11572336391077432329
569, 1714520278261669599
570, 18288008546866605856
571, 18057761232734635398
572, 16428588126460467407
573, 6182710058996499841
574, 11358831425246927502
575, 15857176906603246754
576, 6016658053546723151
577, 753541256757934289
578, 115485831254121511
579, 14767038170674211467
580, 7714993565061204822
581, 11515101521953284380
582, 12857260971127661158
583, 8899151241752681544
584, 14092771461313148070
585, 15638454877362607896
586, 5581118428859174235
587, 9301221664810803348
588, 17627148852177491688
589, 17626019118198761161
590, 10757543556338392737
591, 11342068822160432577
592, 13528707287080457429
593, 14577929483715049030
594, 959990723546141909
595, 8705286645269237435
596, 15825957244792972471
597, 14875829356201752100
598, 7193356029184173246
599, 7579856933856764460
600, 13478008440782799231
601, 14092722239002585351
602, 12064613475778745981
603, 8056314926349410927
604, 12971261250263871310
605, 4574005274576585203
606, 4849381775030726059
607, 15730136646375627818
608, 1476751530821678057
609, 3689490999444757804
610, 8401169269014226093
611, 11393495913599497864
612, 8507892785951981187
613, 17399479322956572654
614, 3245764236359988710
615, 7634035182386248648
616, 6124539618672552146
617, 10571710633328139185
618, 2087300092820298228
619, 16570733761001446839
620, 759543726972488633
621, 17469562378128877372
622, 4698262484498064099
623, 6021088825159531621
624, 16779844167043815350
625, 1227571667908711461
626, 16270482044615494855
627, 15241028457446928482
628, 5661598203219204357
629, 17622983303209155904
630, 11475526081019852085
631, 12423905945590191944
632, 480436433687746295
633, 9989643838643737365
634, 11908199126263638379
635, 7312706945496168687
636, 17960363380811837746
637, 8437750024731253311
638, 9733526029429520649
639, 18064619827353776608
640, 5804969440286461777
641, 11293322103550812573
642, 2850830796794886713
643, 9170036675131959000
644, 1527042062691447508
645, 2356976886598113373
646, 10634936380422899314
647, 4651914746211354988
648, 18103512750146098104
649, 12916760622007620399
650, 8622821762531128868
651, 2916064134823196815
652, 7359873305617281597
653, 14554513514613431033
654, 2637164537305702628
655, 15079205958605924449
656, 17205473105993674349
657, 15243741341740045605
658, 15080070084877948525
659, 14597860334329833797
660, 13879371487675390045
661, 16751632275954754547
662, 12618388778586135255
663, 16234853376346436622
664, 15148637919585282558
665, 17097777965997948200
666, 11064672767006923873
667, 7630982447524444221
668, 7801263752540692694
669, 13874539430387348267
670, 17019422902084499386
671, 262625155203475109
672, 17749971692833134281
673, 18352916735661343996
674, 8507424778010476658
675, 17216519722423045057
676, 3928168016972496921
677, 9132338423087306425
678, 302416235404144981
679, 6793748110478864305
680, 3976194579100032816
681, 4817644088287168323
682, 11837447585577130913
683, 4798092814833342974
684, 2903648360183292275
685, 7727867003864057063
686, 4590426815810205764
687, 12547074404920474229
688, 3488545007948369527
689, 14143660970547890370
690, 11646261430654697552
691, 7170224448911406714
692, 7632251772806641049
693, 835410977892409032
694, 14456372573943580708
695, 1408659692058689654
696, 5820192935078489433
697, 3549087808634216094
698, 16745551564878070402
699, 9440117763510054628
700, 3726045312906657762
701, 5296201673799241138
702, 9504910185117620961
703, 2472197866386851290
704, 7782371303133105782
705, 17657003053257242798
706, 4818878357816905684
707, 5150936309259066231
708, 6320109269431691809
709, 14537001828797295285
710, 16054252204088991209
711, 5819346235175360115
712, 15798494297606068064
713, 562045314946301744
714, 11723824868712089226
715, 12554578436228816811
716, 15771561066738211228
717, 1586194794510155700
718, 14152642715187920337
719, 3173175685383920967
720, 15514303504303323079
721, 16915989719453121531
722, 7850277427947185347
723, 4659235460362332376
724, 8046349728237338702
725, 12705875097811603054
726, 12183777551146662467
727, 9720551761647342277
728, 3355799371645637175
729, 5184475481468132840
730, 11099148866693860170
731, 9086134148990054354
732, 11989877424136376247
733, 3886992079747821211
734, 731368359522154808
735, 120493875953572937
736, 16835811757711528474
737, 1723091600526829684
738, 14994164990974853237
739, 2470633344113344181
740, 16748229779434626719
741, 17996579389093884133
742, 3847152103565690170
743, 9871222134025663738
744, 13710106144816987749
745, 12194042759594212815
746, 7886676301878929778
747, 16648819259527592847
748, 3777099257017586787
749, 8509620621402390588
750, 4977585132612051071
751, 7740468572295437239
752, 4148587211260382662
753, 12651185108325548071
754, 1842678898263952563
755, 3209012617448041020
756, 5169779593439129001
757, 12114654057128958011
758, 5470681389195227889
759, 7768017456138719833
760, 10774771340104182282
761, 11839204203517755529
762, 5541975784763906736
763, 15090592127703365075
764, 5693013379391853591
765, 5414037470228269149
766, 6740866131142299419
767, 8794998302322126724
768, 12787160497437195453
769, 17680903512982047091
770, 5101665080941961219
771, 10225521562307268716
772, 6840334650175276574
773, 9305693023164906524
774, 2508242708158511474
775, 15948664249312653017
776, 278038119532989121
777, 17079717097229850524
778, 13729286660029705610
779, 9850408132191674632
780, 11148141616076440831
781, 6427375314989920453
782, 17989159659802548689
783, 1113145075839939467
784, 405824534789804807
785, 10354113891406777339
786, 15195008599441151238
787, 3072586566942628556
788, 7044949633535147262
789, 425107059263843571
790, 5599106319701920523
791, 13003128059284913317
792, 13383629828886507654
793, 11655603270836533042
794, 8516345885316670320
795, 12171759397943032301
796, 2711279746703953763
797, 15168621797498353538
798, 17232746375564775886
799, 4972081356367882397
800, 10563711129021614064
801, 16625608351840135403
802, 8247845863356496905
803, 4067341472971650139
804, 8045607916888016791
805, 2813992592679435049
806, 2827790701885311423
807, 17520849828075027502
808, 7329569607927453687
809, 2457249669287167777
810, 10016175268809117452
811, 373790613790376145
812, 1484133374318739366
813, 16565937141504913022
814, 15417889327693496661
815, 68357476647021442
816, 10728542143780665339
817, 1516663287460228020
818, 16702303636948291538
819, 1689444301724042301
820, 7140693813569359063
821, 3580304172471951178
822, 9514140658064251857
823, 8865305294330205858
824, 10140732237008458814
825, 9633061037031236790
826, 8685757479973476312
827, 1660824995214588670
828, 3927785223912868708
829, 10850821047728725440
830, 15057208517691487502
831, 7122683583057551634
832, 11804944320343654544
833, 14221077369098025657
834, 4753990341166405278
835, 5141063382278440838
836, 13376821719528884765
837, 14599890312060009790
838, 16869109339632108674
839, 6967137870281137319
840, 1532205406070505120
841, 12866014773157461901
842, 3708111139366734557
843, 15837522693103411224
844, 5627208985005321473
845, 12636053172133088801
846, 1638461764842424536
847, 17787130198608218746
848, 2767537640656981406
849, 15647262171257784651
850, 13187267138357920116
851, 6085265384761786232
852, 13808955915924765639
853, 7299267373002597192
854, 18046086116593213457
855, 7512451353555173479
856, 13010098529280260202
857, 2413956481231098433
858, 4192442461265830346
859, 6802508822980744841
860, 721937073197765763
861, 2181145867091409341
862, 3461144944025342023
863, 6608551818649008966
864, 8689686645025583204
865, 9374261066690112414
866, 1931207151029277220
867, 18164833615219640058
868, 13242137032319250055
869, 11303178274587237737
870, 14225348043911172105
871, 16849974292070360968
872, 9406151582525410033
873, 6988479897113524866
874, 47277807208498038
875, 12195693328215349963
876, 2701839976745078442
877, 810085731669081065
878, 17201531100198178304
879, 10749461231024689084
880, 15102644551247460140
881, 18440193801294438895
882, 17157928150877409843
883, 14614031987073599503
884, 16241663775674307313
885, 10616679640692693787
886, 13217084110440148747
887, 541306977487351340
888, 355370087694508621
889, 5148382969893806787
890, 2309630015427585624
891, 5904550283117985190
892, 11782897805791190503
893, 6313253598059200107
894, 10973992247311975432
895, 13414348442438076347
896, 366996356435114941
897, 15534035510321103664
898, 5718293460623946834
899, 11208200935211161487
900, 820027454248961721
901, 5439548510835609364
902, 16593839739741769876
903, 11808827459411373479
904, 7719558034457884043
905, 984546179025972436
906, 6116128708783850206
907, 2377008522833461859
908, 14566870117518623615
909, 17114751183042980488
910, 11105175619550078071
911, 2408529114046162776
912, 12418933086463342684
913, 2761417549057329904
914, 12439417692045622670
915, 16346150193895756399
916, 15446891232479501245
917, 411228323259829252
918, 15762419157351682468
919, 10779184631799258534
920, 15487173401254882784
921, 14286563051971103313
922, 16313603100880855132
923, 4866246628262155045
924, 10134342600247849218
925, 11472916168928257542
926, 7799238667586206775
927, 2715454617643965172
928, 18301212424605384625
929, 14463895135608295265
930, 2921803005746046374
931, 11614410783525679152
932, 12675912555808806442
933, 12936184367712836983
934, 6180231476576142969
935, 3945132608512441809
936, 10743243514241025654
937, 3130764668024603134
938, 4792258910431096153
939, 17387166658044029648
940, 564299850910703763
941, 2627216150431040079
942, 13034749119801590975
943, 13353625377086217625
944, 6371371394757086332
945, 228089832734324616
946, 10184146391327604221
947, 10792740943101099043
948, 16177164279273434847
949, 7817081647057861741
950, 15284563477225500522
951, 16498593277528269618
952, 14437221388286465909
953, 10586994683595683482
954, 4188103248800382150
955, 11569994337969700098
956, 12485952533268546487
957, 8824279549587723233
958, 3365500313771202081
959, 17088810935722619360
960, 4146899605661207741
961, 6754365695527988996
962, 2503849551821894861
963, 4948098790201643470
964, 5844979534961055363
965, 15973239182401614145
966, 16741978396826237372
967, 16973143804824411408
968, 10911299898317450705
969, 5178053207149216083
970, 7380606923207036972
971, 15230731203742218117
972, 4358790087408001523
973, 12226374035681288765
974, 13027124644837234589
975, 5966213435211382678
976, 18017590517342831020
977, 2301890717659028627
978, 12931169238337814355
979, 9081171432201665480
980, 16855647636763082909
981, 10106663088805334743
982, 16650488856046943891
983, 4778243214647172737
984, 1641446654941942591
985, 17432717204738091337
986, 13125473156506156491
987, 14374637735207519419
988, 3851718082845883397
989, 3886821308640980079
990, 11621301994068525096
991, 11245567435005138937
992, 7490777171730233203
993, 16390332395046351970
994, 799491241287968900
995, 17257294339716198916
996, 9818541302560712465
997, 5207856741965311183
998, 4650520328534369099
999, 4502158069856015480
