seed, 12345678910111, 53
511, 12247158637524851562
512, 4603231585510675264
513, 18402389616402739808
514, 755495597298191388
515, 549312460346301130
516, 17029220583116587252
517, 7387199881541570916
518, 7915247588059999134
519, 12039786380892425603
520, 16652862456717168602
521, 16067716206434489375
522, 11399460962837870963
523, 12968741670025173314
524, 16314412689925625714
525, 8037454100424792716
526, 4369423547408557663
527, 12396290827627653514
528, 9830908847887411146
529, 7693338273622544301
530, 2201940504995689145
531, 3374064207510831504
532, 10107966686988917996
533, 15605953611974530160
534, 12446498664120127876
535, 4003918592528710780
536, 15443811637963780231
537, 5816702030327523423
538, 7728535595765233667
539, 5966992779338714462
540, 5706448296138539399
541, 3180449947480150892
542, 1345281176802685690
543, 10135424951003881218
544, 17022206158658792503
545, 3238498329890026436
546, 12813449307593478424
547, 11782750019333771210
548, 15377607478233978957
549, 4898537190826975616
550, 18325666273563415489
551, 18280662584904547262
552, 12054605340763759030
553, 4383229473424724932
554, 5618964018005689035
555, 8324773889638615278
556, 4585498511010456262
557, 8525878784292647596
558, 9584656502990213355
559, 10239101752446852707
560, 5195695809847282432
561, 9461720218349144676
562, 8474898077304039506
563, 5440563917885629578
564, 10888836112701391946
565, 16552867650089672074
566, 15590892249536704605
567, 4941297244460973184
568, 6029783904975750987
569, 944092921664549508
570, 4167434186542409887
571, 14106409302269506735
572, 1744363363524429904
573, 7651174528172631186
574, 4479918042680811924
575, 6292076420584245916
576, 14904916006911503654
577, 10854846259802820323
578, 9310086334513118899
579, 4916724154141594147
580, 16513477338157585029
581, 16442897978495076855
582, 17905123170361398334
583, 12503148323632311198
584, 3358828432186575701
585, 18332374130769982017
586, 12557533638060941439
587, 1035840537834658582
588, 624134801566677739
589, 15358281860963705199
590, 10673774972866060640
591, 4915318486096891356
592, 845581923199646397
593, 15839194212741580598
594, 5933322707854257711
595, 3462522540654760989
596, 2988521001700249067
597, 14633100664555879799
598, 3761076434332887002
599, 3805358347678364684
600, 3923529689796512399
601, 13130029899203574801
602, 9666366714409122830
603, 2188694083350859817
604, 8117787356191490787
605, 4858198327277288728
606, 3874802554363570563
607, 6463516411153714480
608, 3491547149585456382
609, 18214868696408880270
610, 9235243900480475683
611, 16952124892149149764
612, 6912979771800795328
613, 14027847344507598745
614, 8184964955762443543
615, 7223253470900508462
616, 14059842515368510245
617, 14909170826611605047
618, 5243421360219997081
619, 4053366557893582030
620, 4369815225081276259
621, 7216224831785494978
622, 8188850956421260665
623, 13053245645982386573
624, 9875224114456488170
625, 11736693434599820270
626, 4722280364568165334
627, 15579468513849264059
628, 15557893816219906760
629, 17948907311992894431
630, 1722952676373018589
631, 4858328217026913566
632, 4318448931891866882
633, 9353240857403416986
634, 13945765279866671189
635, 15346102506208002489
636, 4660731191890837745
637, 6870035851002599870
638, 1263316512867784342
639, 13656748867425200579
640, 5079726978785657995
641, 9049462466986290052
642, 14254072881278188202
643, 16522853320623398489
644, 8716326261800250478
645, 15621429904519269220
646, 1304834795403714845
647, 15715098782348708622
648, 11535990229257816867
649, 3782414596595271246
650, 4180808048428048900
651, 3278158420915108090
652, 6207699484794814160
653, 14344005378089221233
654, 5545556257475600459
655, 12221324533240147405
656, 11797395725992327247
657, 13401478955584593680
658, 7332995397720416447
659, 4781398552463906470
660, 16326292207739482861
661, 16762314813398363342
662, 8788650452244666045
663, 17127833898444350850
664, 3207599606403160697
665, 12022239938172686428
666, 14903386642634491101
667, 7699755413051305729
668, 4486615288370537636
669, 14266382739777081667
670, 16425976164601730636
671, 17116434549053047910
672, 15134927704675779816
673, 11925351979671340668
674, 711421048931601097
675, 14874583534051209524
676, 14587188693921000113
677, 4472152030838374156
678, 13884131304165820408
679, 3540884410098711700
680, 108587700279970984
681, 14881650410125556409
682, 532175346910596933
683, 12513377993243062379
684, 12293431223319461687
685, 7835484978815592038
686, 4541300800832482992
687, 12909141154121060127
688, 5477251608424578446
689, 16183668425658557998
690, 3594886489556089604
691, 14266523364972049918
692, 1483171158019378353
693, 538063256777310257
694, 18420714860075588346
695, 17278048135437293128
696, 3861298133514233711
697, 12475794531713945485
698, 2103404924675626880
699, 6839840875793624004
700, 1240106442250363581
701, 5277496978783431512
702, 15381978968360608338
703, 4865070092180899374
704, 6658622523191034565
705, 2807020187729730522
706, 4035311554284243896
707, 18288393623350909737
708, 2412215778234229483
709, 2428195653816304905
710, 781127030745490023
711, 10938924837219340936
712, 3440104693151523234
713, 2879011778491427058
714, 17367634582815489931
715, 3813081108917843316
716, 10245559187591085401
717, 5580963465738477283
718, 6916779250053859476
719, 2149622009760139473
720, 9570015133453227803
721, 4651529090116738781
722, 17134491651745559588
723, 15026133123810338341
724, 7222731781273475395
725, 2269575831208618111
726, 11941137921507834755
727, 17916286173231659661
728, 11059847285247767304
729, 3424440414880099583
730, 8064916626159231840
731, 8204887873336363665
732, 911253515869158845
733, 10078193681760744569
734, 18200635250474523587
735, 14908445313134669543
736, 645615124407378780
737, 11527908716021789723
738, 16008774001320468889
739, 2953939674010617848
740, 2616433783006762627
741, 6398636217957644169
742, 2562500555121415365
743, 15580405921245039625
744, 6841350289471958081
745, 2385915427643014312
746, 3488619640916992699
747, 9708339528672192705
748, 774015207163016822
749, 16910781016681271093
750, 3356686877273585735
751, 42067577558748278
752, 13974150585420351037
753, 2789384568445104045
754, 11268905933451867143
755, 6033933499341356372
756, 17363502182868379585
757, 16639121562339390531
758, 14908207516041874327
759, 13930554223925621972
760, 3126685168810733336
761, 9510540308200399396
762, 5718023948223036664
763, 2662131469344593303
764, 17787309739913569980
765, 5941867882224622885
766, 10854303773277857068
767, 9652253853864477998
768, 4181302274987372697
769, 2158714218430788667
770, 13575671076177788529
771, 10664893809619379131
772, 8642195122845667392
773, 17396490045137803522
774, 11356627656654834119
775, 9354925985562689075
776, 601886054177678830
777, 3163826189057208011
778, 643893870065581133
779, 7050276131949781263
780, 14812179283260427875
781, 16896525322038659866
782, 9155173622593470048
783, 398150064051076017
784, 1586158978232374481
785, 18118374059240877740
786, 13422342399048106270
787, 6477222959876402314
788, 10796272199186743653
789, 4789022534025447499
790, 17145082983111110824
791, 261623097661743337
792, 8808383508403188345
793, 9784505028904350043
794, 6525184519070056959
795, 8640631444830631431
796, 12829751400883653152
797, 9312305527272312393
798, 11221003151971110442
799, 8200970275277064500
800, 12304971906009505868
801, 12492369642499950207
802, 2698646960792871447
803, 17259986739105562649
804, 4430225324515643187
805, 11997862802010596449
806, 13174735075457757855
807, 16012839101620806236
808, 8563090403651267304
809, 16767813677397850897
810, 8283758680687280859
811, 7039561458013905021
812, 10981562908379638375
813, 11494731116112634463
814, 7950440391606064817
815, 14461321360192260613
816, 17460551814873907967
817, 881770196968776765
818, 14469197731114741722
819, 16348360111667589887
820, 9219635702065239966
821, 12428834127717725298
822, 10412518818453267207
823, 7150383743800792943
824, 2532355937034400049
825, 15155089618684792231
826, 14009971836798414382
827, 2506866829075117997
828, 15780837371204433473
829, 1806756391587119273
830, 3877713845319140516
831, 9934837678992854255
832, 16394232669455301036
833, 5088277507912799192
834, 10432196369577659806
835, 4401763081580601196
836, 14645376035952312376
837, 13208295237882882058
838, 14353115223489984332
839, 10892381715210050075
840, 7905947986751255485
841, 12441557422685618420
842, 17359072046229667978
843, 13832685905434682233
844, 1154666365254400534
845, 13350769728483292104
846, 13603168139500964247
847, 14569870678529211463
848, 13591838887155644403
849, 4247948280268282335
850, 15861325079552020664
851, 14430036892130132717
852, 16454753818722394058
853, 9810278431624976062
854, 16232995169910426767
855, 10721297293714069859
856, 8666833534655628472
857, 14227834532215808446
858, 9712244432243353681
859, 15610888890706168803
860, 16949961346426937511
861, 9192000539168822683
862, 11806196408346217524
863, 15261608888582694661
864, 7251412013429290319
865, 15497629398346323998
866, 2784219091258614043
867, 11585602462444828024
868, 8173953676921689088
869, 11293786671488249654
870, 12622370847042373833
871, 3319525530910710579
872, 11022734173928205991
873, 8000486631525092292
874, 2199113456757693986
875, 2266587435310586689
876, 4668954136559410599
877, 3244205573171474280
878, 8377929736131918642
879, 1265411849853962899
880, 13888721052574390344
881, 3266172633257365593
882, 10574226647999229384
883, 3651781703702354386
884, 6615012004237018026
885, 12146601820770019878
886, 5343447150223050569
887, 10956719180457382744
888, 7905820369075079596
889, 14520667119206095787
890, 13034670207626420340
891, 16197576725048686517
892, 219909404658293882
893, 11111826246104826378
894, 4802543771452863619
895, 2200425682308719134
896, 7191660601277459650
897, 8023655916687286980
898, 15484128592081419406
899, 9713598769577826163
900, 16021927577400885753
901, 6469894239086775364
902, 9284577132620690304
903, 9425256978948883418
904, 15788980320506000926
905, 10055664467868393725
906, 15242207228711853245
907, 16241456534144884986
908, 10252956944207331569
909, 325849091574704283
910, 2336216367469742540
911, 11816472270355293183
912, 1531246214447809799
913, 9445709854175107076
914, 143447884766853551
915, 7705794932545128992
916, 16008093819076436288
917, 8674891348073463316
918, 4479030484476655522
919, 17267450122238155337
920, 10858631297372703710
921, 15630052953298026843
922, 6473656618276258458
923, 3323585698937684220
924, 16612179388892398136
925, 2461079584240691753
926, 10229525999923915646
927, 15148968489105384857
928, 14831897186108436049
929, 11943681806452599610
930, 7201178199211768678
931, 3195651739392555405
932, 3431566278730501055
933, 13920308980763066024
934, 3775055403285113492
935, 6251613143009759123
936, 368971756184726611
937, 10699995310326483310
938, 9543486814707441804
939, 526946850239482770
940, 8610064094618707555
941, 13357046794332088228
942, 325682212802360452
943, 10947845806699990940
944, 1703644432026716264
945, 9679227551329712420
946, 10399719994163646128
947, 16402760371429323730
948, 12790706295195582947
949, 17394025122833143952
950, 14884383227948528574
951, 8040606815919810559
952, 8757664238885291526
953, 3402325937231321544
954, 4511316193292917288
955, 17185446667071661498
956, 4479552577840163594
957, 10369156228210899634
958, 2896747999460669135
959, 10915417166665776666
960, 9180198273278562083
961, 6098795038396695251
962, 7051588645645707751
963, 15020694377545088596
964, 4458729827689752346
965, 10924417612786898272
966, 7864125451923152812
967, 9666208471440472868
968, 16085180858661069146
969, 11286510707208007964
970, 16691537176998386646
971, 4650035169400050204
972, 7091487673788616505
973, 10847288802252813235
974, 520054456612790931
975, 2411418145810909827
976, 17740511638584959981
977, 16071705598201551813
978, 1686407893235382136
979, 11059201892353413544
980, 12857299662438816667
981, 7745454689127483326
982, 15804998220576463861
983, 2252864744548896587
984, 12451905989232887660
985, 708617024726332151
986, 923346682964102034
987, 8633601421210409554
988, 6718597271952737988
989, 2537086039676937846
990, 9374032569782712373
991, 16231748292229306940
992, 1535752617604468079
993, 3957472677440556414
994, 2521910481049904900
995, 13766083626334077583
996, 3926876192131674067
997, 6367643631598921247
998, 2967455169681869324
999, 17229390493565669316
