seed, 12345678910111, 53
368, 242121662
369, 3944495053
370, 1493998766
371, 3906478277
372, 1483368707
373, 2774972546
374, 2210594001
375, 4226978177
376, 2534786135
377, 272781593
378, 1986154842
379, 150088704
380, 4061272867
381, 3920190470
382, 2965989640
383, 4209742475
384, 845807575
385, 1031285886
386, 910049323
387, 1561226410
388, 2355073320
389, 1434294363
390, 588355158
391, 4108708832
392, 1636596724
393, 3841493441
394, 1093737883
395, 2394242074
396, 3690955865
397, 3920355711
398, 3206654209
399, 1471581059
400, 3160648441
401, 1505973679
402, 1457535755
403, 1234139331
404, 2410647579
405, 1170644056
406, 3255496053
407, 1735741596
408, 152636816
409, 3735118539
410, 4196475902
411, 1466666030
412, 3369423701
413, 1324595154
414, 3071520438
415, 2184755335
416, 2054756884
417, 1089600313
418, 1878569114
419, 1745679141
420, 4089705329
421, 2768821443
422, 1905360964
423, 2698766544
424, 861342376
425, 2677275734
426, 3873356547
427, 2638456758
428, 412133038
429, 2433699963
430, 777107185
431, 2858243792
432, 4093469441
433, 2127838795
434, 2604193259
435, 4213055825
436, 3103621056
437, 31238982
438, 3200651295
439, 2274284235
440, 3582829528
441, 1385040638
442, 1029581863
443, 2946688788
444, 1043926166
445, 2235781877
446, 2925183717
447, 1827225095
448, 2058627804
449, 2051019178
450, 583515693
451, 2047004644
452, 2630482438
453, 3800842403
454, 3771292589
455, 1777529419
456, 942901104
457, 74699149
458, 3202081692
459, 2917316643
460, 3662715751
461, 981556187
462, 3177770858
463, 1132909072
464, 4158651791
465, 4274812171
466, 3557659265
467, 2050859559
468, 3939235438
469, 3364071521
470, 1668303856
471, 1685812008
472, 3373896074
473, 3666376334
474, 1336179131
475, 845562392
476, 1699787276
477, 2539837123
478, 1013433498
479, 1872717942
480, 1759002497
481, 3781485435
482, 412506863
483, 1346217217
484, 531129036
485, 3443653028
486, 678012276
487, 2223779505
488, 2129567267
489, 1498020419
490, 3946759946
491, 1488566436
492, 2816858241
493, 1169025396
494, 3237521967
495, 1583873877
496, 1584885611
497, 3143563792
498, 1191840604
499, 1554700808
500, 3830859755
501, 1877593286
502, 3571300855
503, 3250816012
504, 3444469937
505, 1082508878
506, 2165710221
507, 2107115892
508, 2906642080
509, 2836686461
510, 792737477
511, 1879511521
512, 685889326
513, 1077271875
514, 591276343
515, 951528396
516, 30930424
517, 528780491
518, 1282381484
519, 2125485489
520, 2101658912
521, 1228800852
522, 2380857441
523, 3812246264
524, 1107384745
525, 1039204371
526, 567900434
527, 787018791
528, 3428277800
529, 2821370115
530, 701022538
531, 1288866612
532, 1641901197
533, 2574903248
534, 3478726939
535, 2488436325
536, 418475050
537, 1039766398
538, 2377468675
539, 1867868272
540, 3642680146
541, 1495861159
542, 40341810
543, 3143318060
544, 1849575789
545, 3897336969
546, 2123525746
547, 2443733323
548, 2357975978
549, 2783670469
550, 2772282654
551, 1225318758
552, 2091214596
553, 1852518139
554, 3181107812
555, 1664601434
556, 2836749617
557, 4052269211
558, 3937664498
559, 1761065001
560, 1804786175
561, 2957509192
562, 4039050366
563, 1818956077
564, 287151274
565, 3259533335
566, 2261715164
567, 2263284034
568, 3361309994
569, 3855330613
570, 1354398808
571, 1245538395
572, 3080116887
573, 1188190419
574, 3885399221
575, 580293001
576, 1930158091
577, 1680546593
578, 1766725487
579, 4080024657
580, 2414731101
581, 2629788734
582, 321100248
583, 2578508711
584, 61108529
585, 3098371035
586, 2904878977
587, 4173964814
588, 3625926161
589, 735681922
590, 3125160365
591, 3454159159
592, 605261789
593, 3270080529
594, 3279694996
595, 1790994984
596, 1871241946
597, 184936142
598, 157477550
599, 501764061
600, 1237539451
601, 3587655510
602, 3227455677
603, 1966286878
604, 2039255109
605, 603503968
606, 4037148627
607, 1910995838
608, 2530095043
609, 4287604554
610, 1670332730
611, 1807400357
612, 4274819600
613, 3648983160
614, 443647185
615, 1828587924
616, 521749130
617, 291927685
618, 3605195338
619, 2786782800
620, 1147234109
621, 457260574
622, 1058539769
623, 1332641700
624, 804101470
625, 4228657365
626, 3239100881
627, 762638171
628, 2502165607
629, 1176400513
630, 219765067
631, 634854783
632, 2243840728
633, 3298524504
634, 3651248172
635, 1986834212
636, 1194468845
637, 3157385672
638, 214210229
639, 3215420550
640, 2112776065
641, 3422212773
642, 768332427
643, 2386227393
644, 4112907378
645, 3758859351
646, 3067684013
647, 3162855108
648, 800316908
649, 405722495
650, 2202402675
651, 3439939399
652, 1820344438
653, 2878098658
654, 628967457
655, 802406439
656, 3852613974
657, 2099013908
658, 3268486965
659, 3992731125
660, 2800175771
661, 3952771978
662, 2160457223
663, 4012460847
664, 3318449743
665, 1666352758
666, 4170695938
667, 417098218
668, 3732123558
669, 2044814836
670, 323921164
671, 2550822333
672, 597202863
673, 2350426236
674, 3890797952
675, 3612391160
676, 2378637948
677, 3725297464
678, 281159838
679, 497160541
680, 2253751742
681, 1313044957
682, 1713116673
683, 569613634
684, 4139862242
685, 2819526056
686, 3730195657
687, 2861177303
688, 2685015544
689, 838215313
690, 451903670
691, 1938720563
692, 2467710187
693, 809386282
694, 1036478307
695, 112614024
696, 1652317415
697, 1796724081
698, 3977525468
699, 3219803843
700, 4148994989
701, 413413526
702, 3801857927
703, 3402823871
704, 2495491687
705, 2284387524
706, 507780838
707, 2560535826
708, 2160241813
709, 1381083979
710, 2034289007
711, 2042457231
712, 471726027
713, 2166626624
714, 2720997638
715, 231956312
716, 814252507
717, 3959088889
718, 3505733229
719, 3841642422
720, 799340923
721, 1551294108
722, 596597791
723, 2958598528
724, 3432865944
725, 1892072161
726, 2889095059
727, 851581235
728, 408607756
729, 132830864
730, 2498176905
731, 42369795
732, 670454993
733, 435062549
734, 2485243744
735, 3216898265
736, 956342379
737, 536951489
738, 385137309
739, 4136643924
740, 733310095
741, 369072631
742, 3566747725
743, 1141581837
744, 4134553210
745, 4167114290
746, 2887095806
747, 3883934723
748, 2221856512
749, 3044161198
750, 2935622810
751, 226337906
752, 1391529508
753, 2686120372
754, 258183447
755, 2121072367
756, 3263392823
757, 2194315494
758, 3229124818
759, 1272749665
760, 1723350682
761, 551472926
762, 1081954602
763, 2068334353
764, 981119656
765, 3987736305
766, 678327152
767, 2306755372
768, 3632664086
769, 3131001322
770, 1940337920
771, 1081720889
772, 3604628884
773, 750665181
774, 3794056889
775, 1101153018
776, 2721871877
777, 3866448231
778, 704869706
779, 510157117
780, 3726215779
781, 2288276522
782, 3147588754
783, 3289898613
784, 1020213440
785, 4110670666
786, 948634881
787, 77971836
788, 1153539082
789, 2800662032
790, 203794354
791, 1792095828
792, 2163296963
793, 3793314147
794, 68055500
795, 3683379944
796, 3719137079
797, 2152509376
798, 2153710880
799, 1389455127
800, 3106226256
801, 2688353071
802, 2511001849
803, 877339386
804, 2435584362
805, 1498288133
806, 3380785647
807, 3235252344
808, 1180827618
809, 4061551002
810, 918257664
811, 3844969022
812, 3975262733
813, 3948747374
814, 1872046311
815, 349108566
816, 3544353783
817, 1589291243
818, 3143205367
819, 1284256770
820, 3313370854
821, 3225198782
822, 4123627923
823, 4138458851
824, 2660905240
825, 1832876449
826, 672351655
827, 1387984153
828, 2722747030
829, 4012087121
830, 2435843844
831, 703026472
832, 777581971
833, 3473508841
834, 369177656
835, 4224745553
836, 71481647
837, 1190497017
838, 1631165507
839, 909817726
840, 3827277756
841, 3462161091
842, 270988003
843, 3403148534
844, 2743915963
845, 182985479
846, 2980767710
847, 730553041
848, 2323303402
849, 1204072374
850, 893256060
851, 4068022973
852, 3790635464
853, 1242478776
854, 1692609534
855, 2377969115
856, 1054731844
857, 376989521
858, 2554546334
859, 3293653094
860, 3163767156
861, 3074577047
862, 2434548503
863, 2172881657
864, 3225259381
865, 935987840
866, 2430938281
867, 1355587088
868, 1723255500
869, 3087797234
870, 923350691
871, 2770951338
872, 2816176816
873, 67026289
874, 1863065993
875, 3872304013
876, 443068122
877, 3469612872
878, 3732749679
879, 1411508931
880, 2175685458
881, 24070997
882, 296655966
883, 3682195875
884, 2713803414
885, 3670390870
886, 1905184629
887, 2868002468
888, 1241634896
889, 278587297
890, 1773955884
891, 2569793568
892, 1431561454
893, 4259743648
894, 603874052
895, 3681963810
896, 2015554482
897, 3508296990
898, 1134321843
899, 3541123704
900, 875122317
901, 3522554519
902, 2826388851
903, 4168834284
904, 2764756506
905, 691446702
906, 3081412623
907, 3800006924
908, 825931447
909, 4049315114
910, 2821008116
911, 4007816088
912, 3365863816
913, 4062366522
914, 1424173067
915, 1029691326
916, 2949030778
917, 25080371
918, 2659798608
919, 4169806730
920, 1928571532
921, 2542678143
922, 399531375
923, 149592073
924, 3418050000
925, 1056675717
926, 3272276749
927, 487194297
928, 1851681461
929, 2360813406
930, 3772159987
931, 2514699237
932, 4260787990
933, 1479657477
934, 998872782
935, 2179245680
936, 1190492122
937, 1449408869
938, 3205553289
939, 1583626909
940, 3745694510
941, 2768715252
942, 3398343447
943, 2150962652
944, 653412611
945, 2993750198
946, 3703340277
947, 4294280001
948, 2737857256
949, 2419747570
950, 1173984860
951, 3462617144
952, 1277651383
953, 2749830223
954, 1859257642
955, 107566797
956, 2875489316
957, 3807306708
958, 216328894
959, 3285619756
960, 4189828566
961, 270421920
962, 2646703283
963, 1530922247
964, 1009600197
965, 2611089882
966, 2112819884
967, 3228245897
968, 2871930063
969, 1694908654
970, 2969605088
971, 3216026898
972, 1820737706
973, 226726592
974, 113569537
975, 2837390948
976, 226167542
977, 2301537431
978, 2133170541
979, 2961815459
980, 4201448245
981, 1862410928
982, 4101021383
983, 504054413
984, 212731125
985, 3393317088
986, 1498530458
987, 4251084261
988, 827924729
989, 384785714
990, 4174991680
991, 715045877
992, 812169795
993, 87898784
994, 424860564
995, 3403592351
996, 312528605
997, 41193696
998, 429190838
999, 1293375170
