188, 16844673041654567826
189, 13207750213662268118
190, 8856716748444416336
191, 16027540841689744662
192, 2222243744651151245
193, 10553990084075522815
194, 2917234566209591023
195, 14518704576990421129
196, 2998689035858761122
197, 17696636886402979128
198, 15451684148304522527
199, 16061188411336192507
200, 628474937324968645
201, 17857362605011858242
202, 7991392312212320882
203, 11285377491505246666
204, 17678450523909417438
205, 9436364949560189294
206, 13774606575297034614
207, 15657878906595729145
208, 14392795862043659346
209, 17044585562448249265
210, 8406068663926744956
211, 15040454828391942339
212, 16742421734387822672
213, 15223149527442472554
214, 10075168032428895444
215, 9242732477636316868
216, 4885386885010158734
217, 6206628439483850582
218, 3629277407621539212
219, 5071373516082298968
220, 18276740858122968623
221, 17575384215338904293
222, 8858462153444974513
223, 8081346345225158924
224, 11934081367466803171
225, 8524324357669544811
226, 9142725934327256318
227, 222794170441481975
228, 531426396061326209
229, 4214641001702748191
230, 1711516705350006499
231, 1819275791789786960
232, 12324702627438545666
233, 18216060291276502536
234, 14797882050830427166
235, 9216028014045640412
236, 12662161402292011906
237, 1940747560221859273
238, 17244751602287267592
239, 13599290097150707962
240, 12427830661445416269
241, 5704476500440022105
242, 4878178921830622838
243, 233350365419610350
244, 3855177352424230285
245, 5707435690010053537
246, 8411706577993975502
247, 4126644594797949302
248, 17392225581121440379
249, 3023753601102416699
250, 5747555197832317355
251, 14950858139620765851
252, 964230045843470962
253, 7798980194206528840
254, 9751181089113722213
255, 1003556330312585864
256, 313722826190746929
257, 17978968905922733581
258, 14107858906885733136
259, 17914365922854331262
260, 1652378558420245589
261, 8098217480301100490
262, 12298613517191444314
263, 17010183802143080236
264, 3316400893978905224
265, 13762315657306023124
266, 13967642862702958194
267, 5457406210402199653
268, 15319217350411896689
269, 2506032481546967694
270, 4051135517629449832
271, 15497776616335830558
272, 10635978454535113917
273, 7262026657884168490
274, 6621738394738135055
275, 12528352899043259590
276, 7684976614387200596
277, 6752446390973627079
278, 15804007531576965045
279, 14425610302233597041
280, 8922014716433914942
281, 17571958681982590307
282, 14903534501965151297
283, 612411420480825774
284, 6691522262734566878
285, 7331958253720046670
286, 2750922024094717524
287, 14078086070843711938
288, 9798045086092370980
289, 5869371402193653414
290, 8713270492186215112
291, 13295373141938296592
292, 1040681047822267453
293, 751922105292808931
294, 2231690862932268394
295, 13286948403215459503
296, 12238780135665052053
297, 3739448774850361627
298, 15678356744812325894
299, 6572019668127102415
300, 10692493743830606694
301, 1099268442935919561
302, 2562919350191727416
303, 14096666013329900804
304, 7702518479284406478
305, 9884819710695484065
306, 7166703956654347353
307, 1792322842976487711
308, 9679060593416869255
309, 7831499610908530
310, 12084398924170987864
311, 10577956275054721464
312, 8214396325111438200
313, 404958294046441781
314, 10500705855096245095
315, 1597119288801702571
316, 12169044334262919178
317, 4862287832236318084
318, 16063594717145473305
319, 6703617577320156983
320, 6864262431703037872
321, 14221582873370787315
322, 4172906254460183722
323, 14392018482668622520
324, 11708617292228201706
325, 16182037009205850263
326, 15166194562499522714
327, 7512972525761490244
328, 7502964687029551645
329, 18136645619448718993
330, 14885572582639296055
331, 14585580796755186191
332, 17855630129750397124
333, 6247340470403941785
334, 17912082309130860748
335, 8166111629862638393
336, 14918365717354688629
337, 8997896942329700016
338, 11247344615809204744
339, 1826587833506305048
340, 17866219830773821409
341, 10488382790506704138
342, 3184332984188446464
343, 11836552189337064635
344, 10252919812581530027
345, 10665274129575366780
346, 7115033245917785709
347, 2047081556216973356
348, 7099715520943833104
349, 7501826781684528431
350, 8514336387203324724
351, 935302785856742962
352, 12679726531018200522
353, 8048446942518062994
354, 14348282246051305931
355, 18266445078507708985
356, 17801125311960813161
357, 974777519373535583
358, 13157076819334152467
359, 3610515604104591177
360, 17654384468322937329
361, 681177334435125502
362, 6723225966234890566
363, 12454630042308940735
364, 1331234992076420470
365, 2925057216520259748
366, 14097430480602745921
367, 9507311553611471396
368, 10087762781334584658
369, 4997502331239154310
370, 7209105341971270204
371, 16634502718568776093
372, 14343258427956390828
373, 17369917323373634522
374, 4785039981247652923
375, 1485992797707001590
376, 1287278687152266854
377, 17308377657736714949
378, 13685209052344403647
379, 15965211699365877250
380, 16659934422443049845
381, 9726278208783537089
382, 13136502156142338927
383, 11667149924518410097
384, 14736790966877249618
385, 1594567043357698102
386, 6852027742292416887
387, 3681959931367603689
388, 16211648387933388934
389, 11271242161425141097
390, 17123141009311893576
391, 2139182800747009889
392, 13083855607059490433
393, 5887084622684439318
394, 16266124115001243127
395, 10388671414519775384
396, 2909504876147467630
397, 3725040248941478032
398, 7276517654796590481
399, 14994869290510445695
400, 11958614664452563933
401, 1396130050547526987
402, 7504707831419661379
403, 6663201314747034060
404, 8847174743810479213
405, 2037329440872133729
406, 10470796185800269488
407, 5760866052148199114
408, 16527377152074515698
409, 3053612986045846839
410, 4195921366530929519
411, 4172531042628112769
412, 17646182852133191062
413, 10418090279425286404
414, 1851573107090681095
415, 16929825328648575384
416, 15444067944695405418
417, 1958598266536783560
418, 14940180948407087777
419, 7107476518982180183
420, 15641842949860023027
421, 16354368767182945275
422, 15255039969418195066
423, 11813825390312621528
424, 2653915538789890274
425, 5569630765014960909
426, 17396597126865415049
427, 16139708641025451124
428, 12984759119470336843
429, 1958406264516476845
430, 1765875238270198064
431, 4628985243990877002
432, 15159837204647006877
433, 1658457098277597422
434, 15196400444745903947
435, 18120287846809609909
436, 10758752983615457475
437, 7281066727709508637
438, 17128182172095509157
439, 14944591855751065010
440, 17831004167483747951
441, 13379657827885372778
442, 12930643371618114067
443, 4712735551840018643
444, 10765641644191384460
445, 15224828905448773455
446, 14923160211392720176
447, 7819518908277326150
448, 7375015566318210959
449, 1130988021079231497
450, 12793063967261956621
451, 3031713581622478894
452, 9727922252236324567
453, 549382147427178118
454, 5678374232756442891
455, 9532324139523829618
456, 6104620538107846399
457, 10148487104339693480
458, 13696930655412765134
459, 7288543885300361539
460, 1131294318135827814
461, 14300002861161814622
462, 4787110147859159294
463, 3367003080943981997
464, 5581557641681722722
465, 7102759633803191777
466, 2473339138012880926
467, 17335410373375131517
468, 8900169338862970768
469, 4738323358167223521
470, 4986313894768846975
471, 728654791368308937
472, 16344303157267960644
473, 7747425019472581578
474, 17310596016126532538
475, 4666481757196872747
476, 6158609138731688746
477, 9236473698027808547
478, 11602410360111995477
479, 18057681470744843893
480, 12484940678818488040
481, 13584162285595446668
482, 10969467463900324209
483, 4597692236467572840
484, 6342277531353545449
485, 13620076078325972110
486, 1287319717345550485
487, 14440332621496580817
488, 6532083167620904121
489, 8240374993350821692
490, 9936861906398960957
491, 12960770433106745802
492, 400682049656333505
493, 16291318817145321919
494, 4128139810269557996
495, 4136185761331798756
496, 17585951852982257953
497, 3433080075869035347
498, 12936785987479684107
499, 1581289660896930936
500, 8413402346577502309
501, 3137919884801880300
502, 15068894429477318281
503, 8067792218978841367
504, 7982184291122167623
505, 6231185858148607008
506, 10019214971476227418
507, 17786273802436805827
508, 16321884850774801453
509, 14746648588192948211
510, 17602941123062880520
511, 6617395680486336881
512, 11678923585563221926
513, 15787411503179269189
514, 10251551912275840822
515, 13210031999400840051
516, 846183705659771077
517, 11527508965185906678
518, 10056720254724960927
519, 8154908577210486304
520, 2222029416592337744
521, 16193600772976399686
522, 186690084239613246
523, 13483247935148875029
524, 4433217277549389499
525, 14865420368470855124
526, 2934122441612735900
527, 8829238086853504491
528, 13684542775107480983
529, 14520550104650462218
530, 6846889827898484509
531, 17395187320648764743
532, 5336489008591239097
533, 4456388026154464757
534, 15372501181677987361
535, 5894277731967539295
536, 17030551134849933164
537, 10600740944456651566
538, 8773479342651416410
539, 15509919140004981391
540, 2580266748767293964
541, 12493870196663511656
542, 6797141310860605122
543, 2796297941839655538
544, 16092608671065513039
545, 343060509305018781
546, 1054638150486569783
547, 199307540132248199
548, 17084597746747047911
549, 7630451535121013954
550, 14060062335021074247
551, 286535762006960003
552, 8029778640506081280
553, 11921636203832839583
554, 6315258225419536853
555, 4755351037134615523
556, 12029702623293359467
557, 5127793091312966138
558, 17500427939616402116
559, 17810880926116862679
560, 13314427346937227897
561, 8777908195779783401
562, 8563379142212271669
563, 530734935751747090
564, 1191180439065564732
565, 4263289496504353008
566, 7863198541854726058
567, 12447256912523243474
568, 1584157004311716199
569, 15673432761875383289
570, 11743320641620682274
571, 9679322624984028489
572, 18399743117631996935
573, 9917517928271938855
574, 14471304762548429570
575, 1157691814900736323
576, 15305755890739782763
577, 3750428828312398680
578, 18106531265702592078
579, 16944465674313740906
580, 18099721688782106571
581, 12581250295776060681
582, 284607564274164442
583, 13010170741970846011
584, 13228452339636764617
585, 5515597120281516832
586, 14758980815607843134
587, 12128279820753429875
588, 17419474659005937507
589, 1773477367731906609
590, 16055803871271682813
591, 1206858142788392669
592, 3444873940920946057
593, 16815928316579530563
594, 1293426694256068278
595, 3589941022855245908
596, 11433413108487838582
597, 14518228312397738403
598, 6223390914510228637
599, 15921754230661774921
600, 5316485647195890049
601, 7644324947720992431
602, 4328031931807627129
603, 156993208482727634
604, 17886015083134946975
605, 16026799761991572940
606, 18050152244074159748
607, 1981742185571545367
608, 16554552668952475558
609, 10631994235241480334
610, 4026234425249111852
611, 1667669020997306370
612, 2049671816822757373
613, 9766779307544809819
614, 7324644277609800669
615, 4776595616113639959
616, 231716061211038484
617, 15618813736838035811
618, 6750154768650940545
619, 1069197746624448602
620, 3010330083220787741
621, 17200404330639835845
622, 365143304948398212
623, 5891702015601994547
624, 13074692937308546314
625, 4710612304763584134
626, 5956407287845407877
627, 15785862442298781577
628, 1016237483292661931
629, 18311095301926476631
630, 12696851675232781684
631, 2953861882724290030
632, 10040556670435596670
633, 1175114758299007379
634, 18133469957057948488
635, 5968967336990388202
636, 2872249433214737466
637, 3343205622233929306
638, 14204960346965052179
639, 17093525519078176281
640, 3158304597787266363
641, 533678756300399836
642, 6896594326785889650
643, 8708768934191501680
644, 2048455696889410815
645, 7069007618589355681
646, 298715333005852893
647, 827498697287560687
648, 1466473393045492358
649, 7782269687522193591
650, 16770028919916175027
651, 6962155213042999929
652, 8672338232751014699
653, 1140015439218896441
654, 2704445960444180383
655, 13613395648320571694
656, 18373005079927262171
657, 8844986401019323498
658, 1693694268235697032
659, 12163590972744335924
660, 9821054049659374244
661, 5635108235465471538
662, 5677667937784002668
663, 12132767553336460103
664, 1852082243069876464
665, 12087414260932943918
666, 7357241254117630754
667, 7621332186565977573
668, 14250026559868859918
669, 1315781911022420670
670, 11334500957306200705
671, 5076879771885762794
672, 2349931595799901921
673, 11270419989499305334
674, 2652316783122719280
675, 6840922548889737675
676, 14802903797780587194
677, 10544371819120964372
678, 18371328081200748056
679, 10192351362608719296
680, 546871534420207974
681, 13454541412471146077
682, 16521032633508079328
683, 4601536892885370087
684, 14896007914746729003
685, 13770145161770794777
686, 15901570256191664501
687, 12233763057811143697
688, 97470341111221735
689, 16366484772638241174
690, 1595235636833313114
691, 9664274719578361376
692, 14400950753545372685
693, 2393074947561582492
694, 4772135981156060787
695, 15865912932575352337
696, 14850175096726746988
697, 8410337936302180239
698, 2361968944823382034
699, 1983608075593066152
700, 4826853706420947313
701, 11032474091292427798
702, 10910899237324432493
703, 3761208938122617193
704, 14762572577912703796
705, 6453331055223807445
706, 4993255445382131745
707, 4768104084061137234
708, 5407392619670457229
709, 4743433749542850515
710, 17808835162200791356
711, 4945618554497606847
712, 12267378567987824658
713, 17959658994878112963
714, 5925032937127932609
715, 645906153101485598
716, 14386849146950977514
717, 9403304962018365554
718, 6768754198019072466
719, 7056480642769094818
720, 17275353559893473682
721, 13646316713105435285
722, 9633522481438640654
723, 8056289582324593510
724, 4079840436931399521
725, 14550716177656992146
726, 16602300493067164126
727, 4331187518643269790
728, 264517421878579485
729, 9480410808538761393
730, 8939989519046965899
731, 1823722797340020508
732, 16061150894226448427
733, 15621852701253344779
734, 4477954419109075680
735, 1616385377395534832
736, 2070238254012093202
737, 7861066560089983047
738, 5843916989422743540
739, 14602209653098468167
740, 11064926522329733084
741, 4754173592589873271
742, 8333204011766929951
743, 1721482684329432913
744, 4163911873117456703
745, 1862034255083981044
746, 17303320705108852847
747, 11567067116638777017
748, 4758325308067663773
749, 6231667108379289540
750, 4123123206401114922
751, 13462980493784647433
752, 14950710635105886369
753, 11683336414224759370
754, 17399412443625563328
755, 7009673122079674928
756, 7509356752635492306
757, 9169029852678791396
758, 8633473363283157182
759, 8603343070691530001
760, 12842796178507238712
761, 11893699314394485108
762, 15600319363719219536
763, 14074678504354300421
764, 2130583643879643708
765, 9855504903500588781
766, 14647495032780392375
767, 5224937456970350457
768, 14468635854997634896
769, 3928784863668227805
770, 10091638913047869722
771, 18444042295555426333
772, 2970012181502002029
773, 6595678373748711013
774, 2967451556779850229
775, 7739377144000656833
776, 18046411305231547265
777, 12109412693334457607
778, 13754968086194524883
779, 3638725016139646588
780, 2765170079644294041
781, 2409428876326477441
782, 9417699333443153766
783, 8947222483726158253
784, 3383258556065135165
785, 17143980476295951409
786, 13531086608851070127
787, 18316816212986385227
788, 10167762635875670699
789, 6343633968120011053
790, 9833227868183103246
791, 11441973694992424073
792, 9161842671918728911
793, 601269265895111612
794, 2959534277331573380
795, 12331186662826601320
796, 13923921247719953164
797, 4168719546301678098
798, 18282643331193097002
799, 3118456620704251098
800, 4167482989173759671
801, 129981818906814405
802, 9818218441409866162
803, 14207233129594719573
804, 7374635091006870159
805, 15479687518003805208
806, 10081319205037315916
807, 3946788198283643580
808, 8749423738432192983
809, 7128299440168452996
810, 12542812955462220747
811, 9667415637534587853
812, 8458495382823350493
813, 11828038997265931956
814, 9156513474873053051
815, 5048481966179169455
816, 8820362128199493749
817, 8181876877156024462
818, 4295405832953920991
819, 14683581656915511308
820, 11446475571463156053
821, 16833022000849734440
822, 4559621164352542519
823, 8845619814473887443
824, 12097858477167017817
825, 7233644605216044500
826, 4775856893443429497
827, 15800780880104775523
828, 10149437840839480060
829, 17445004404192858368
830, 15290357878632195650
831, 8942925966383875901
832, 330997117200745552
833, 5440394090524808405
834, 13005062193505784094
835, 7470993070181421810
836, 15151761138160970425
837, 10136920297345830791
838, 2181345472522346799
839, 10394449580162689500
840, 11586263014302404849
841, 11708067667870873885
842, 14584415298313340328
843, 2769094759340746545
844, 2207624373320279208
845, 10775360942961131156
846, 18124389086218995916
847, 17516385840025279192
848, 12608294440638757736
849, 10364836208114955831
850, 9633407224188874529
851, 4819079641716306283
852, 9875627117357625470
853, 14654351604185638454
854, 18222342504024717877
855, 15830612656644072257
856, 9383769762776561545
857, 15964316381412126156
858, 15051725735392716746
859, 14582322634834276667
860, 2518066511895026635
861, 13895120913541420602
862, 751172402271222033
863, 2971625287479023001
864, 16727881574258101363
865, 9332389061502300862
866, 5728038923498087016
867, 7330173000284105345
868, 3388539170525836629
869, 15294621932636481983
870, 6661385240658993919
871, 502061290172120900
872, 7149557413209967051
873, 11080220678019755887
874, 4130010073305204270
875, 8339609657176397866
876, 9707519936706552793
877, 12565403724936693040
878, 13658662182544991475
879, 2902450127232392754
880, 13108942263630648262
881, 9610907662798947277
882, 12273342242649570691
883, 13205370940061555860
884, 15214388832090702773
885, 16549677162024386202
886, 5750028988466589990
887, 10585862583757615832
888, 17690041270772988685
889, 12195700742776899819
890, 16842738088623651076
891, 4907578594716164968
892, 6279198099569205995
893, 15686660917404031177
894, 5312471444613288631
895, 18240328669504780553
896, 8947994464472372336
897, 15770502394653569668
898, 14233465274561183675
899, 17372570645990445441
900, 1152516864145316440
901, 1397917909462594892
902, 5626856304537719208
903, 13654025355356424117
904, 10020154080489474255
905, 7384385558746939171
906, 18429873359209563564
907, 17194592006342436135
908, 2252490332603844023
909, 8464454752742287600
910, 15431023991658894243
911, 8122549195448019028
912, 13171814265312895017
913, 4463256100912793633
914, 4181182146376594630
915, 10766186887553101294
916, 13988267040439246802
917, 17137430091742186076
918, 10167468649708520096
919, 18414924568896917172
920, 1821658087140351079
921, 6386086907816051560
922, 4815741083602357237
923, 11265355875406399931
924, 15093805766020471201
925, 16069295875721709399
926, 13092465516044592912
927, 15841503496039362393
928, 17001073235888416836
929, 17162026412946219479
930, 8598967971392959698
931, 3199563858494464025
932, 1318325000515394238
933, 13936939820260488358
934, 18301671508248859133
935, 14740020863435875614
936, 14581224910192793502
937, 8879521465335842929
938, 3622532224553419971
939, 17771421311525715719
940, 16767463294390236466
941, 18093936572106156161
942, 12380824373941611789
943, 11125958898428606747
944, 12249783019310946775
945, 17091823978711200155
946, 6867850864760056938
947, 2009125858661991740
948, 17256489371983880060
949, 15269901301607583414
950, 12641395098836735062
951, 11019853459721754633
952, 2135587312296445696
953, 8573712530316666403
954, 333512502739864572
955, 12849759680053201310
956, 17525605997843392542
957, 5525319956425592784
958, 3666633342104290372
959, 5156047372060249749
960, 17098337497826529763
961, 16815432755714551200
962, 13065361324111021930
963, 6957286556091134756
964, 14992828065835013618
965, 6065974577669885449
966, 5740779123646757419
967, 1376371502919233273
968, 13532707003058885746
969, 10079060173233120511
970, 3757376970165997755
971, 5225202188342790845
972, 15917673931010085131
973, 4559520618640765237
974, 6711309080479227216
975, 11285978390788954510
976, 10912215872921553259
977, 4560816290353680268
978, 4245086279911026985
979, 16490551691462651109
980, 15587153459038503326
981, 18287929725239248831
982, 6309738763836483407
983, 1958786506810087288
984, 8615595155794272725
985, 8242863002689981536
986, 217669459031549283
987, 4353935443628979907
988, 9266726343062215681
989, 1099490598110870813
990, 13990172589962265232
991, 8366439427774350749
992, 17641684135525971122
993, 9366438810599175201
994, 5748797139247066578
995, 14598904434907295223
996, 16076928351344453832
997, 3653777616450201257
998, 187520370432218561
999, 4271732120401223469
