233, 12847801489817107454
234, 12908535341104403333
235, 11728293356596224399
236, 11614546930345182375
237, 11313396759826758926
238, 371918258017057743
239, 16633820685975518563
240, 7289918764278482801
241, 778178423729782263
242, 17772657111399912791
243, 797271219289819291
244, 1929290833989121229
245, 521995725071945408
246, 5552716847889315996
247, 5097993051715404260
248, 14103615208155568599
249, 16748793359645462451
250, 13606295008592082621
251, 6143108795529096045
252, 1905986159810745328
253, 4324553661855480356
254, 2319560374153149994
255, 17343057007919160287
256, 2243763751726898343
257, 5910384032902717396
258, 3711535563257346334
259, 8828402266379317153
260, 14987955984246457414
261, 13008861905985574502
262, 14583941528970212735
263, 8438423775649213688
264, 310173344213123471
265, 1502626395844056822
266, 8073453075065676224
267, 14966775657894939159
268, 18379882499777666885
269, 15632210355382957027
270, 4765111619575800356
271, 18225617342989917089
272, 15159201365345843260
273, 13515248907820095252
274, 1327691832012392601
275, 3637763509065603125
276, 3976081627807890187
277, 4924688362039161408
278, 10221778545426975579
279, 14006843326685741753
280, 6971486573187099666
281, 17441488530721742312
282, 1955678630796889369
283, 8672789200468213741
284, 15835057319081160836
285, 17784506256699277083
286, 10765236059067724008
287, 13894000115064518026
288, 10403251491788806923
289, 3162735444478325640
290, 6765651546122668451
291, 3281367999061067665
292, 10948702175618090771
293, 4692265040681394352
294, 7055031275394040607
295, 7438559532392316216
296, 13360557011541092959
297, 1164774850291022710
298, 15975922805388623394
299, 4814024853796851734
300, 14342543141264048556
301, 5030970494991461077
302, 9869465400803689555
303, 4916095395904469676
304, 5765532785604150765
305, 15876455338703899147
306, 17032928211413911562
307, 8736108328477564218
308, 328064470637967756
309, 6319338250650808907
310, 15478139532338433091
311, 1359992763673462975
312, 12738999629252501550
313, 9986901333089737483
314, 8202376039128389471
315, 1059585908271621226
316, 6163369378800007220
317, 5923420666995907730
318, 15230401244528890160
319, 1919524222111165168
320, 17928169684463660470
321, 10252713091577454621
322, 8455566508649490048
323, 18266704145318022843
324, 4233811531299992367
325, 6177995522428251259
326, 12922969753730453339
327, 8492712747505004786
328, 4481310506696131095
329, 7120466685974885592
330, 1832663344957030618
331, 18369935360421515560
332, 9355269937021574140
333, 4867916051913575316
334, 8526337029340903969
335, 735830543661496533
336, 9613863801268836695
337, 11175979974355041364
338, 15822038446069972925
339, 8808878100570103333
340, 14829157042561345927
341, 8727872972200307887
342, 5508969236998613997
343, 900245210663245225
344, 4783334744633106765
345, 227190498557263100
346, 7819710582901687933
347, 994686068392127933
348, 395259382232708375
349, 13535066036843152324
350, 3317884776310613285
351, 15668466966413150704
352, 286281778357582356
353, 3834180777323466468
354, 16992462788534247710
355, 8874953470847724708
356, 15182133802173053005
357, 7441892056703678456
358, 286090113799154240
359, 12056974583036565106
360, 15961614105342696383
361, 14054626050065640283
362, 15848186928842380793
363, 10780567905146027812
364, 7994571831924116084
365, 15668074000086303799
366, 1818996638210055622
367, 5599339081628336316
368, 12167938535000235822
369, 11608411802157056089
370, 10217171849653804364
371, 772441278411368440
372, 5666665124323606017
373, 10051384360312204651
374, 9462358748098595687
375, 12898184796178745461
376, 6266903941344307224
377, 5683172135906921959
378, 17453676198171647784
379, 3269134122039269110
380, 3492347170432288663
381, 16031449256909481512
382, 12190674443810504837
383, 8663472960938336556
384, 8380555696341538184
385, 4048409681671675275
386, 11979606441296233661
387, 6706285993086093912
388, 17075003662129596876
389, 17561349619421535770
390, 12842151912445992946
391, 6237465547759148834
392, 5312599098915209381
393, 13290074600035334306
394, 2435146754205442793
395, 8044012255490311242
396, 10006935028129091224
397, 6869071883733810678
398, 1866836693972452718
399, 11676960274701861404
400, 18380431024071397684
401, 4557845487606875236
402, 8177936728648759344
403, 5934350824627809538
404, 7525094484647090989
405, 6251475349342526387
406, 5196041960604406699
407, 10834386076064661972
408, 11038114298193594648
409, 5146286035356449614
410, 4412994601225405952
411, 1741452828970039556
412, 14491339507266932127
413, 5311613852229747715
414, 5017896362335268677
415, 2165407028920679450
416, 3290101471031142679
417, 10630836746413990079
418, 15608101219808875742
419, 7700924074868081051
420, 4614267892498715364
421, 17652234402026382423
422, 11246952600897096742
423, 17187734741140758166
424, 7944370701888317584
425, 5247073005736932934
426, 11135713126608306431
427, 10218820848881442962
428, 6977738427945836876
429, 2351433938586826794
430, 2534022129516191941
431, 7192528034878211096
432, 11772831318028101288
433, 2543036345646435347
434, 1943603255230075937
435, 1098417778786823082
436, 5275070896342398248
437, 1292370017354755742
438, 12994860793024553713
439, 1600909702241560294
440, 11420929527179978607
441, 5161088676538684766
442, 12637097219699137220
443, 6964794147557515758
444, 16458492617443405417
445, 2324212487011786682
446, 15893754748293077782
447, 7166781918147986428
448, 32791888407788336
449, 10487065942217302883
450, 9178415289477143341
451, 3173353946198602235
452, 9117112062652701795
453, 11774967107208066064
454, 14550184848864185605
455, 1528452600968500918
456, 11449640288659712392
457, 5540809281170581759
458, 14326660572975095762
459, 17116597916455101265
460, 14942406237469107904
461, 10046358376361844699
462, 5424275565861102153
463, 11845565246330854467
464, 8413739781908294541
465, 16256335019742745256
466, 1974563097921710585
467, 4184437193000790934
468, 14365983945207071329
469, 2427943345508476803
470, 8338361009053756550
471, 7132907115968567316
472, 10130648172468692927
473, 12830902545097174330
474, 1459917291455376196
475, 17909568369427284904
476, 9398823735453424138
477, 6480271294090562563
478, 9779784980889601054
479, 45856508972858797
480, 136520549932531661
481, 17008213338447131322
482, 3201821319574056452
483, 11248650475799313686
484, 7607713817833229418
485, 5343084283093005292
486, 13944817057876860469
487, 7805816438748865395
488, 2458470648303922631
489, 10354801617446689941
490, 11409785084563238833
491, 11610078401999081851
492, 4390396717262422450
493, 5762997223625564587
494, 10011689477820797124
495, 8781376882229227609
496, 14670286952136791133
497, 15791955861935134018
498, 8142713410283346177
499, 4487150670927548722
500, 8491198324364975952
501, 3139573943926222498
502, 1810671168408232997
503, 11269132885223806840
504, 18333116737153112617
505, 8386606994820301470
506, 7753752369494713281
507, 16115974097712270293
508, 4838568555566832201
509, 10293514366521490808
510, 4102423922937588498
511, 15034497367039300763
512, 8073032408182776543
513, 16434697698596666221
514, 12394592539194111419
515, 483576668210323487
516, 11747579037084833046
517, 13214459941520283334
518, 4058732723074012783
519, 6039654059792813652
520, 10467479485022018718
521, 16984017408653105711
522, 16361884918137713763
523, 14796318131514633523
524, 11209375776966212963
525, 10012385804148885354
526, 17807219599513764672
527, 8060004802343451622
528, 784175345798271367
529, 5091012569077606294
530, 14376219762036596633
531, 16944758342831091476
532, 4471058860084571207
533, 2201060117598935842
534, 15661433439708587124
535, 14063119555506275577
536, 14136796209719502937
537, 1886457609162592481
538, 11344227847715718164
539, 9236530140863714610
540, 9475433391627491461
541, 4842792750214257039
542, 13984871130489104831
543, 12891988996235418584
544, 5294115777581642040
545, 6776503920578498096
546, 9972917323743701151
547, 11172837650520264468
548, 1089247590560337724
549, 12326714482998102506
550, 17932619640106813865
551, 8980464545767973512
552, 11444240012808690303
553, 11959129049122131387
554, 7013958270729508181
555, 11311628329119000687
556, 5563408021612366429
557, 1569188364150349148
558, 4213419178136349904
559, 15225911568717962692
560, 10930192960697789707
561, 2073432083492788208
562, 16605406516095316681
563, 15296426428617240114
564, 5303772799754489558
565, 2045861448889203656
566, 8022932784924012929
567, 12625675035570179636
568, 5359660718362334404
569, 8101310880489726598
570, 18183101995840538272
571, 13607376436224687876
572, 4415823915374072442
573, 12071024314115236740
574, 4819342840190609421
575, 9585652273304656051
576, 7609361865488062069
577, 10831481136170298396
578, 1571990434903028301
579, 5859085888009574312
580, 5983790858476473000
581, 11313461347445226084
582, 18381626545077911965
583, 7073979763268559466
584, 4603168979797604649
585, 7703429163875261252
586, 489316609485022321
587, 1712911406952038207
588, 10566038908416256492
589, 1325559946510211167
590, 10174841183044858792
591, 13712002019917127710
592, 2614147668886713286
593, 4082123470075680513
594, 8025554849797453533
595, 10456862036525020604
596, 188700015058154266
597, 12538395969776517349
598, 7954874038893969513
599, 10830697611787584272
600, 3248392016310228634
601, 14149830187647772899
602, 9307593628834215661
603, 3379276391721442007
604, 826133686462137286
605, 14641645988299784980
606, 216814677261474464
607, 8967188428463290455
608, 13789523503497048882
609, 15732917963614733598
610, 14604039934267403723
611, 5563370803735224497
612, 576525934134766758
613, 17966114225655353664
614, 8473823654384663393
615, 12383785668118972443
616, 1760795364378832172
617, 7037579365413082565
618, 8953987415854806840
619, 6330538979100371034
620, 11876500122435328629
621, 7434848832775165090
622, 958949864384389724
623, 9277586415774635481
624, 7206044560544057184
625, 15337247779340837315
626, 12044228600348263871
627, 10885898952085869967
628, 2018881900043120334
629, 16923550951235434518
630, 13491911723496671800
631, 16290279964346831179
632, 9103032474226741597
633, 7552205727870740041
634, 16444205229318230765
635, 12997755538660647321
636, 17858103292549739281
637, 5323341690122631452
638, 5718352490995904209
639, 6690705139753200755
640, 7652621722861840587
641, 7425625709577445955
642, 6772415926155313758
643, 11646664713726340832
644, 8387149976166466688
645, 18226274915653715112
646, 13500832902633151741
647, 2763204793731589510
648, 15716754514273153353
649, 4912046382836954061
650, 5721405359966234602
651, 14270958701428389261
652, 6658194416099555498
653, 9974282484734018287
654, 5990139290209225311
655, 10090070588752386456
656, 16096440106457228821
657, 17102937971130045415
658, 14390478421027009311
659, 14458991771541335813
660, 1891922909720388746
661, 15250659182593546370
662, 14886017175110695108
663, 6346809777303797002
664, 13503815388871625437
665, 4401508951029440552
666, 15680113479100459050
667, 13817220965248948069
668, 6427838285030572936
669, 12967541083861274649
670, 6405378378444579041
671, 16168349343455341548
672, 4298355275673068839
673, 7445321437209361883
674, 11771527388901421983
675, 7366440758200170245
676, 1930606862869869009
677, 10134298880712157636
678, 5950804547295754171
679, 7036174855739990283
680, 2470411820583545732
681, 15592708401725708047
682, 4051092910565111375
683, 16536768748163383327
684, 7260773456810777001
685, 16045238207496320881
686, 3163867010452072506
687, 1992466128565366204
688, 13147959377634738427
689, 11256701450900667443
690, 7085639638528986345
691, 122278693552920539
692, 7204452853608857038
693, 5682824135698485372
694, 3421640561050837149
695, 15429305687497650646
696, 16061760685223914552
697, 6306999540873519348
698, 11868208978803459711
699, 1817483133599263333
700, 13782307944974828355
701, 6282459874226202444
702, 1711657187367711105
703, 6016078262379542251
704, 3564764216660639997
705, 16476605794493431814
706, 13920410175064163004
707, 14339583224920905622
708, 16713141828008531309
709, 16771789422428014877
710, 10442663138270616484
711, 2399298393549379634
712, 3121250301822510295
713, 11885794726202755046
714, 17694244037677092421
715, 10282155203561249038
716, 5473501388197231866
717, 12652514658743594464
718, 8454037563408361535
719, 17724974995033214500
720, 8578730322880145261
721, 6277371151994015345
722, 17527016464229198247
723, 8220509870239369958
724, 17691924567397004541
725, 8865777300363317801
726, 5597361725590713214
727, 6130950497699945915
728, 3483736428005554748
729, 7209140663980509617
730, 7684851368030289053
731, 9613238015451939798
732, 7821365620683338748
733, 4880893158660409186
734, 9438116341649930251
735, 11070184574054894591
736, 7954457792624279880
737, 2101311367668107265
738, 4585854131724003606
739, 4725790102675196430
740, 17126375503691933476
741, 11436402348622806008
742, 2932859286024961768
743, 12027578629205773254
744, 7600402713593529660
745, 14759153173403484126
746, 6284215280279205755
747, 15639667884203381936
748, 6217917769021195933
749, 8984362477659849909
750, 11706760431589487956
751, 1928714540667321526
752, 2651134883760393803
753, 8175815004222020987
754, 1258245364155363426
755, 2821209827008385972
756, 8738324479196033731
757, 8401093337479326249
758, 5338781193691203791
759, 15750771566253553234
760, 4165035864296998302
761, 9729161983304667900
762, 4478965162753313601
763, 13241660417404800227
764, 7557224807861430786
765, 6110487183098598212
766, 4971084809291088208
767, 15880299294962562093
768, 13852211221470491911
769, 17211730763512955478
770, 8356027493403555365
771, 14709944994072163952
772, 11548725554085123926
773, 4418056148745054959
774, 10032646752124746597
775, 17191641696076151129
776, 6254327423177058216
777, 14850158610141974178
778, 13670037888845945456
779, 17615719135895826173
780, 14782029393318564958
781, 13300432542827045546
782, 1882850966073379396
783, 16625211315364409425
784, 14761401482170762597
785, 5657894298815943780
786, 10187790792957541773
787, 15713334601520154160
788, 12204305350357866158
789, 17566140495747448870
790, 8110056869790362872
791, 1212225857597627052
792, 16033462000397090151
793, 9685979061512612023
794, 490061530307303632
795, 9111395050395924041
796, 15501741670666245521
797, 3245854104578328833
798, 3653346838638962048
799, 9477765939492981537
800, 7647970348734688480
801, 8633114162568828969
802, 17809893183471721608
803, 4427726465127453012
804, 8477133501133845615
805, 9136262245756613619
806, 1954302181343484244
807, 14316683721153234015
808, 12829852325892995372
809, 7711113999440620132
810, 2458196205732577589
811, 166488385438864412
812, 924053459906891057
813, 13568475785932145494
814, 13692137841952465302
815, 16352741823544952872
816, 3716655833181695304
817, 5085035982392268187
818, 17875324968290780818
819, 18311380809327686332
820, 9596940363852826993
821, 5142018139672660036
822, 2756574220278941355
823, 11076679461603792893
824, 2153190555938328257
825, 6355371720598355109
826, 3070389367750971570
827, 12953401854078234204
828, 14340090847994800370
829, 13987371661298244317
830, 11092640877790677282
831, 3488803437809976934
832, 3967158122424343261
833, 17285252510752754359
834, 16347960848783398703
835, 476160995176294563
836, 16624884497175458951
837, 2268741455417548976
838, 10089414256347605336
839, 15720356748556326570
840, 6324000147575728136
841, 1106070183657115032
842, 14643154823089525521
843, 18303362364969240718
844, 965235183465686283
845, 7084971452604295121
846, 4211768912659581748
847, 12832141108906824628
848, 9350204825000775721
849, 18430777971251903345
850, 17238918284089099744
851, 13952305102215814911
852, 7808472632605888626
853, 708126278155104246
854, 15635528892056948801
855, 564551784052848736
856, 2447339568284719501
857, 5069463763390726078
858, 4990251423261636057
859, 5477309059897958818
860, 1064823134542179563
861, 3332228372567370699
862, 8606021869406589168
863, 10801416971494484597
864, 5666056454608390183
865, 16595920332496457609
866, 18091342111228502811
867, 6415566419088843623
868, 3524755031277414890
869, 14764158887591293715
870, 10480832658857165806
871, 5537808597938519071
872, 10438949832780470224
873, 14728713194414549178
874, 5140704273990682139
875, 7138864033056634217
876, 9791819628002605980
877, 16499596838249208243
878, 17393267401265794070
879, 10244643907858440627
880, 6009719047017859316
881, 5911810972081889173
882, 9344478023405813643
883, 17217721888986079877
884, 7171421744411065636
885, 18026773095387593443
886, 17528151313750174183
887, 17509443462374237598
888, 17931023966349818433
889, 2594425817092556554
890, 6330639311061995097
891, 17780925496800970053
892, 17945412712699078798
893, 12452937311027026986
894, 17600316728608556409
895, 12598261664625255209
896, 8431035221769725260
897, 12923477431582725342
898, 10385101976580562186
899, 2538921361115385145
900, 2284930072172839885
901, 16040357000358518971
902, 6068931321676598041
903, 8093755017874366792
904, 12538231438247073385
905, 17088873821999862748
906, 5803173084062146572
907, 16764288084249745614
908, 13228865229621959351
909, 5695007759334467798
910, 6573396152652767929
911, 13208964414242999683
912, 4746499229965880460
913, 922189536083305993
914, 8258174521248599538
915, 3584101504666778713
916, 15222307312943710200
917, 6561711043346567249
918, 9947066288372051478
919, 9599447411541579261
920, 8559078884554769917
921, 7645597208261749548
922, 13140518628954850933
923, 10772895985016391720
924, 1554784355090086971
925, 15888730708773619419
926, 5475455265597108416
927, 15524594198123636317
928, 12697736134652678592
929, 10058728741001507395
930, 16421141871256205082
931, 3408649581788741341
932, 5299161573730531214
933, 13842081522612094167
934, 1431848429354958318
935, 12743471884732078103
936, 14318518165577145233
937, 14400586404139155604
938, 10814578020492130379
939, 9393920576974106048
940, 6759505391481825994
941, 15061926617231567259
942, 5626612383063131639
943, 6634842982329047835
944, 3247762464246149950
945, 12414783580470932834
946, 3858362602699108867
947, 14577452019876002996
948, 16839617606387260573
949, 13395074892755814120
950, 9358879511527458881
951, 10655110165832100557
952, 16283020481249956108
953, 10632413473407019613
954, 14667528642792785485
955, 10871991378934508591
956, 8398945858097184598
957, 1215607324111559316
958, 8822021718263709655
959, 10693879032446563978
960, 11765752492498727258
961, 15960491239907219654
962, 9713647949579795752
963, 11425390266415042232
964, 6844347916833132006
965, 10009483131013173364
966, 13883907087909668426
967, 3041264756054330728
968, 5566249699694351413
969, 461953722585781035
970, 16058291380656640003
971, 12476227804155662024
972, 2898912905990323091
973, 2234855158033355236
974, 177050816605605659
975, 7926741371025020128
976, 13425741992510964943
977, 1198966903474669016
978, 14237205888383318508
979, 4320547027385221388
980, 6502335838747011027
981, 7842158082104122112
982, 18312416525977236079
983, 8834353051822861101
984, 13076896363877614477
985, 7229916927789653954
986, 3336324427004655245
987, 9620221749469867685
988, 9219072978483357693
989, 7672086024218878670
990, 326141567620667341
991, 3759211030871218022
992, 2256902951128018509
993, 17607561566638264517
994, 18102574412421714402
995, 3728251044519577257
996, 13717188643859124408
997, 10905707405480450281
998, 10984561905567990335
999, 3712009502609742574
