332, 10623549517511996261
333, 11054658460158229203
334, 495813941457225262
335, 15604445911738552751
336, 16662310076237596304
337, 6530049856174763142
338, 16226730181109047864
339, 7118677596049016775
340, 17457383515770809157
341, 14961696874727707656
342, 3718143303190581341
343, 8008498334666374840
344, 739949021192445296
345, 2305326026682354130
346, 17493319354917895128
347, 18333825070153767351
348, 7857227853947130275
349, 5308054916987758847
350, 5399648200840848825
351, 17879368397413953393
352, 38451856037670572
353, 11514943018361312774
354, 9314530443922942914
355, 750263938243426065
356, 8798687588063777686
357, 17748203162818571163
358, 11690315176423047610
359, 445765721922547686
360, 8745192193699796916
361, 12353910715508039747
362, 3535747886097753710
363, 12862342176399785801
364, 9230570615508002425
365, 14383976010285420572
366, 12694390342062703199
367, 16979170980765359262
368, 15464308762728388242
369, 16769709293863287269
370, 9604339398688186263
371, 13317570133178270885
372, 5522600751262708150
373, 6531838424020682797
374, 142457395555877604
375, 7494185940214431450
376, 5011953678242234634
377, 1555742785087534931
378, 5990582048118654659
379, 297231115823015890
380, 8933966159171554521
381, 7609901911118539843
382, 13592967162861519992
383, 14260324033773495279
384, 13368555005172233775
385, 16188603012021562142
386, 2371156093617499414
387, 16409018714653181262
388, 17701710445818640345
389, 4031891781361765347
390, 15154860493069998685
391, 13616197723617816159
392, 11178108956642134849
393, 12982232415505709462
394, 14106438109690871437
395, 15449789770575706533
396, 2951840839012463005
397, 7672164476920119387
398, 3472093344337602370
399, 5667931614988755342
400, 7007286982425899272
401, 17492608737425809367
402, 9009348102890615236
403, 1126594165928137917
404, 5084381055866347888
405, 18220471031433083539
406, 17064565207005692056
407, 15635843018152860377
408, 16223371968455298777
409, 16119254890537259747
410, 7419516733576237959
411, 2201993870594607346
412, 7620796702593642663
413, 3418861266823994474
414, 16770591251269366306
415, 15725834219827890524
416, 16616862312485938509
417, 7222488529756026297
418, 11771682481831952059
419, 17559133640202906919
420, 13593347773561446144
421, 5193037131929562865
422, 17687377291940500487
423, 14486761701581544149
424, 14803443320760132768
425, 16090949649782718354
426, 16686849154399555250
427, 14041262571252352330
428, 8601734294781627801
429, 16751330901806349783
430, 5401526645660993595
431, 811330191318536782
432, 16907595935146619975
433, 1912010692324168746
434, 12896151604725417050
435, 7446344397372245044
436, 18172892778093256444
437, 17545165028060602519
438, 16303488492076287538
439, 7226913113701634222
440, 6132269284184133409
441, 6598270515331513963
442, 4660035930681037002
443, 6956500282342736352
444, 2486416485848709742
445, 12381430592248088495
446, 16069722402312944672
447, 8113997219291102119
448, 14041993863881625362
449, 1545519050030934271
450, 14825001839677973109
451, 7380624510802465146
452, 2928109356885212352
453, 3638220295369928237
454, 17415081928560845119
455, 13115480768939223335
456, 16388027479257749136
457, 15637112633414892664
458, 9808327734699302002
459, 3722923158234277246
460, 10905805282438647590
461, 12904954972864835476
462, 2946480735447741483
463, 10442694156680470612
464, 17863075648115294923
465, 16251461125241003126
466, 9439364509602285058
467, 9401576733283541906
468, 18242771282578574192
469, 7263367846228199368
470, 13787865487531303576
471, 11487912431990525999
472, 11322442055680885963
473, 5359275403210494041
474, 3056244327185437176
475, 2961749191679065159
476, 21923389956923997
477, 4666673556748602626
478, 11688413751513657989
479, 13051352857225877457
480, 415142664397072400
481, 2955565252385132325
482, 1332211046430601082
483, 8478428642755924094
484, 15138242927564349968
485, 5735167412601265050
486, 7455846677820788008
487, 2838622163480110949
488, 4888339790544421240
489, 5136982735354749575
490, 8218222914345857211
491, 18229748913166127931
492, 8201517997579869152
493, 8893883348836839355
494, 7781365297290628649
495, 2388661031067305679
496, 6778158694243629008
497, 8268335092735231540
498, 9086954136032521798
499, 10693477232632096032
500, 14244241237949443912
501, 11440046748495812497
502, 2502962288663731688
503, 15392022007028836369
504, 4017979445642838312
505, 11562006947490895586
506, 17759572065913488677
507, 6257024227339198396
508, 13095985953230483660
509, 987638776450429619
510, 10212234905103153996
511, 7001407976701176592
512, 9959979240468418301
513, 16198418418236305868
514, 7985134591602384437
515, 6383200895281314692
516, 12453141962037510783
517, 4693806077074449054
518, 14269821926989910206
519, 2494901310032442723
520, 2647907178032040692
521, 13932821348444421640
522, 6566205344299432473
523, 4990580957314126210
524, 7451018851357695199
525, 17862276106106483366
526, 11690138999383555754
527, 17156323258570197757
528, 1561864422883648632
529, 12550661115627861683
530, 5100934012029655664
531, 4365003625246226296
532, 2857626945848002564
533, 291686881489701954
534, 3157162069348085441
535, 3116771323663672815
536, 4890697398374619043
537, 11379740397861222431
538, 16972677031907284276
539, 17794474200035285896
540, 4878143901981630451
541, 5826278423991347584
542, 453926042505990544
543, 2476256245650614929
544, 4915612054582752876
545, 1626380521846068235
546, 9100215164197882006
547, 3284903200090383528
548, 15600394818268950042
549, 12923752404442020131
550, 4767258347106141044
551, 16730964462229395423
552, 13927360832510025540
553, 11256071551338700446
554, 5586372358754971849
555, 1081422442252773165
556, 14842709040089429286
557, 13914644512800494523
558, 6243967817111251849
559, 15706487099886308589
560, 6776779494995968709
561, 1084043487279977241
562, 18147399080182082093
563, 17938022318483831422
564, 5500892839083893997
565, 3577347442193584401
566, 5972352427114004370
567, 8103687498946189760
568, 10043954566066137026
569, 13668610533978338349
570, 18280051309452009885
571, 15447836778367051747
572, 4236944779916973760
573, 56518806610637923
574, 6095660559456482639
575, 10997614880312209857
576, 13132579678451206478
577, 6400983620024880864
578, 8132639017321183663
579, 13801711633231822727
580, 4471728653490026080
581, 3089643062426931160
582, 12389692037107576095
583, 8997618768302825264
584, 2561686897205434890
585, 6161175684466298334
586, 9677537516922102863
587, 16469751122843161652
588, 14760784516512197225
589, 1321253040361284320
590, 16848972703845554927
591, 2565838489067055960
592, 609931750360825906
593, 11434167818844936954
594, 9211242850104132827
595, 6699365807142012125
596, 6988256223888105077
597, 17159084491224406045
598, 10138258034945812645
599, 13973776042395400857
600, 3976236656980766571
601, 13471834633775636113
602, 6431060871394083959
603, 13640672347763354517
604, 18269065758646164157
605, 11854357307917453554
606, 15605870380550201570
607, 5418004927176662643
608, 4476977507990251519
609, 763715923064771876
610, 2131115371441740292
611, 16427295880781914524
612, 13514933753983675053
613, 2327491588790593880
614, 14760527111427250161
615, 9674226714332579552
616, 1612604968728228437
617, 9726644631418632936
618, 13568311871037258479
619, 6127463776331660555
620, 13021103576777722538
621, 4777614966755781838
622, 5224008889549946583
623, 14173303149330001890
624, 14220417969955140543
625, 8242441150070861363
626, 732098654378138265
627, 7279780871095161618
628, 12732362124302707469
629, 6870520630554016102
630, 13512249162752956070
631, 7743352125350393881
632, 3280766341930413765
633, 16897856967207517279
634, 15215715142713752853
635, 10645863008371843584
636, 16526621812262263396
637, 5898278234876850075
638, 16888518032116813835
639, 9195643741734372459
640, 14439772210140771188
641, 12379257300333515668
642, 1068471515973566791
643, 17468826159930717349
644, 8524688043536263409
645, 3138672322254893269
646, 470440718532113157
647, 16936635225784846874
648, 8258460704780333334
649, 9835753730103737022
650, 12999357103609596331
651, 3009457277435885622
652, 12542251230890321551
653, 4305094503160468869
654, 1140930804081031289
655, 12085220143122950323
656, 6385891200569028291
657, 14153754380495504602
658, 15019247119360169037
659, 6593221438307517757
660, 4433764935660101856
661, 16411473983765734864
662, 281525989591128200
663, 14772463603805793383
664, 18033197904031020476
665, 8596359627208965700
666, 8217195706427147850
667, 2497711298780225295
668, 12355213310267306527
669, 851607143714324647
670, 16244202253700264472
671, 18240087867536118372
672, 1520018033751102925
673, 15312265717569046605
674, 8089213286253549833
675, 6320388908954214860
676, 1720536200342535524
677, 15759442200619936260
678, 269626516752656622
679, 11008573407656407475
680, 9907070537876562597
681, 7361860574415791527
682, 14504516219904503852
683, 821716517778151670
684, 2918962753130840002
685, 16119035519511381714
686, 2556202334696390172
687, 3597243232491332703
688, 5083068331485381436
689, 11903736501605476057
690, 4732225156424139806
691, 18324299917068130947
692, 16451853345275321991
693, 4355334388220627759
694, 2293878651036612833
695, 2498171891571761645
696, 781900664563705692
697, 17398522365375981114
698, 12349666718211763868
699, 13111335896059146653
700, 6002477478727625593
701, 16131722199177013390
702, 6347273068796704668
703, 7128734912072290500
704, 8215688437208646370
705, 16192276702695243110
706, 16220342395302310775
707, 14698167826970115501
708, 3794089028519159545
709, 535620792545578529
710, 16364821120720895911
711, 17934055293589208510
712, 2226202937698007379
713, 14443815859375619264
714, 14220555458550341024
715, 18239211397462332637
716, 5351757149493948185
717, 11289543735028419893
718, 12525080888128772862
719, 2206332356727968756
720, 10869507033566943107
721, 4288093193368537585
722, 2310771849116500368
723, 15583252180522597565
724, 1824255905181428631
725, 14788934039619565087
726, 4774501999709054800
727, 15933234360512819823
728, 13002349559593609386
729, 13114345607111113613
730, 184938259792785166
731, 7318060824243007370
732, 8159666252372232640
733, 7263085700612434115
734, 10512588064966998900
735, 3123001435633034142
736, 2764355831078354085
737, 10616406829238473182
738, 17021619218141258627
739, 8780161102116700782
740, 5568157932224178792
741, 15434647212060898833
742, 15549953106432338474
743, 1781702342404553726
744, 4355281902638881326
745, 12228719495813827249
746, 11131853517954109294
747, 1972708775936194188
748, 16252482849069313796
749, 17527892158778623485
750, 10101033904575733835
751, 2421410757793406006
752, 17470760973864444382
753, 12930739068173431094
754, 15641662114033753666
755, 18284440342712489619
756, 13952683201313268605
757, 8012224015491166573
758, 16799174827910127532
759, 13089544392309021539
760, 549917951665334567
761, 12577600549635569729
762, 8331350877738785320
763, 6845359681974194681
764, 12253717669166028505
765, 2167385279011047009
766, 14933210796191952351
767, 8574733709157737028
768, 12563418148187541845
769, 12034685837162607855
770, 1702393633434535356
771, 17304153938937844189
772, 15464223929429272634
773, 874847537055687424
774, 11625148679307259366
775, 4471365462492185845
776, 2838962528052220367
777, 11921945519868952635
778, 14770081071015606459
779, 9287922051521223029
780, 12554559965671111960
781, 2053289149204252502
782, 9949245300052754925
783, 13280769534512720557
784, 16104333030796754795
785, 7199632804827042341
786, 14634510374965615398
787, 895796227738598898
788, 9880155600640781607
789, 13092864629797102245
790, 13032889848688282019
791, 9249548022327225083
792, 12367520826896258379
793, 15151249337158758906
794, 6725219533735990526
795, 765190378579740960
796, 17103561433065789923
797, 12098828544896839227
798, 18345615466298485987
799, 1820029602191180477
800, 14616714134034526943
801, 6528993241710198252
802, 13433072314278679266
803, 9650156009760707494
804, 14021593897818516320
805, 6972100340065731304
806, 3518102508729153834
807, 2735938891569893885
808, 13984510288401026701
809, 3327944004381630758
810, 7913849555731955958
811, 11067625883122642807
812, 842480826923697894
813, 322041739785608286
814, 2970444300001691040
815, 5578626627724141558
816, 1299149894960349128
817, 4033820177793742636
818, 2666996692048406203
819, 2444845768214070218
820, 5748276249700601171
821, 10253883517979916238
822, 15803852228102894795
823, 12934393486902921590
824, 16392749619427669599
825, 15817557568562480791
826, 8726658833645806426
827, 4051512235571158869
828, 13358729348955878021
829, 17797663221096453524
830, 7832282164668769661
831, 2911012608845136477
832, 1274071899791242655
833, 1765642485064741787
834, 12972745359761043755
835, 15594526184133928740
836, 13743119936863525936
837, 7928234535724895992
838, 10208193420416725195
839, 8927977283295811585
840, 560834546337931259
841, 8346680220698769287
842, 9387003303343863324
843, 6207596299249294177
844, 3994529012236265308
845, 15796270346702765694
846, 2327048778052975065
847, 8030065763206578086
848, 10551427384168870935
849, 154385291816314595
850, 14329095370233131472
851, 17494216226676062299
852, 6259690049415326200
853, 11172380647593178654
854, 18129537084115071239
855, 16640441581907601990
856, 18109099916671837908
857, 8149481414197028873
858, 11723347722454181224
859, 6479151844679147876
860, 3580175316239635311
861, 17167296707682889348
862, 18345637977607469847
863, 6151021220515684870
864, 2178415243025923244
865, 8019439689412611438
866, 6869616393695422760
867, 18272424324047257253
868, 13526260755000157096
869, 3632767226787134516
870, 13338563358780499262
871, 10356041519996363087
872, 4659346802672003100
873, 13700571010141305037
874, 16122234757010469706
875, 71428942402419738
876, 11107529593064270815
877, 4184893764814712185
878, 7283385408811747480
879, 14521848728405502230
880, 11457976724113804483
881, 10861423737179449762
882, 5350735412159887428
883, 9170122923927929485
884, 8740836415766234374
885, 17233258539333296481
886, 7208265405230062983
887, 27977705169587858
888, 160680169367721538
889, 3985560021901135036
890, 1673477270246784255
891, 95416377223038062
892, 9947171121829711716
893, 15918952842106508527
894, 6875269535106510629
895, 11407735477966069828
896, 15839449295810460549
897, 13759284005390145019
898, 5215560736485447896
899, 9237535311331433540
900, 14033636746051087211
901, 18010875756291034577
902, 1354188275263241128
903, 2026762542674769204
904, 8936196538830509234
905, 8650018952149159096
906, 3664451006384874936
907, 239025534463968710
908, 7735701872102190716
909, 11889782637571365072
910, 5555076491534425127
911, 15955968263970288031
912, 8903908104141876895
913, 6116152641671198140
914, 8518299114460818905
915, 15471815405123875950
916, 6544114324786084845
917, 1683426548562215466
918, 4909492278968927864
919, 8250960967448086285
920, 7992694079557782741
921, 6738417410220317777
922, 8514886852635398660
923, 10179845304714842368
924, 16354490319453914358
925, 2466152787553567311
926, 6499441743876423171
927, 9927610975767402882
928, 10598768088951482720
929, 3858884244429576872
930, 6404913635617541800
931, 11887355031386286360
932, 14916190416415814902
933, 2091683252131185642
934, 6687993938829377131
935, 16556195400250298763
936, 1477592090810929955
937, 3499973859586982331
938, 9503678947430840828
939, 9105969196996474337
940, 14658423268160679883
941, 17587990139576044952
942, 2380633781546417913
943, 18105878136415986242
944, 17990850254526893787
945, 17762975106671837486
946, 6957398943419903423
947, 5609348540512011865
948, 12860716816692134601
949, 66235810339656873
950, 7470828702010360790
951, 15484007673141690859
952, 18072438249665698401
953, 12580323693244736020
954, 3088303540117144816
955, 6329992683333123529
956, 9825010770636589390
957, 15528118946009260758
958, 12732705724616462995
959, 14819993074484604772
960, 906437084858730774
961, 10854750453355183557
962, 7607847555230312253
963, 14955720044377332370
964, 15661427503765974169
965, 17909547730055113931
966, 7596197793594591697
967, 885569896788634455
968, 8316753287374905429
969, 13445598585126072948
970, 14471489406665282146
971, 4846803198764568927
972, 1689175613711478111
973, 13560234465027096319
974, 440515815771874854
975, 11058922977917827760
976, 18116923897656302342
977, 8475900278604788111
978, 2468419398701514875
979, 17157994937205280632
980, 13835362993987300457
981, 10349973458828510644
982, 17934503975228628140
983, 7145375623276138097
984, 6003648556120445770
985, 10201155824321178769
986, 17739339502965736944
987, 17891063383893830575
988, 2481831712915058898
989, 47638353184404231
990, 9058219602313190599
991, 1384303370928873863
992, 17880922006101937764
993, 10676957486827259871
994, 9775203712137212893
995, 13912575850607509908
996, 4490689580977860663
997, 8583217204906027551
998, 816787399712981513
999, 5846098619640741538
