201, 3582937905
202, 1860799304
203, 2895851901
204, 1103927214
205, 1917702828
206, 2992202368
207, 3525656146
208, 3733991797
209, 4154425234
210, 1327768853
211, 1320952945
212, 345814027
213, 4110807299
214, 1393477251
215, 2516263388
216, 2328218239
217, 2317561899
218, 2995327553
219, 450804440
220, 1265282149
221, 3404595060
222, 2622303891
223, 1576586539
224, 650842797
225, 3414878149
226, 3474240590
227, 1927289033
228, 3692616753
229, 3711273073
230, 3183974709
231, 3858944926
232, 3053538157
233, 2399602078
234, 1009134205
235, 490090913
236, 2095135552
237, 3493134057
238, 406853171
239, 3453612550
240, 3097292492
241, 3773257133
242, 2015990761
243, 3867448480
244, 838013033
245, 2931749506
246, 1157223417
247, 4060596988
248, 3098180751
249, 1931631872
250, 4236938798
251, 1248510898
252, 2424182554
253, 3524976845
254, 794718587
255, 3348375728
256, 316365135
257, 1226201731
258, 2806773436
259, 3705356809
260, 2608339229
261, 1348850330
262, 1639533291
263, 1954448851
264, 2758003165
265, 2494160159
266, 3375058458
267, 1141787168
268, 4251261303
269, 121987822
270, 1529538429
271, 477205563
272, 693493757
273, 2074672154
274, 4291288577
275, 2976924406
276, 1092691648
277, 609936147
278, 2221911817
279, 1264084880
280, 2735016428
281, 475105280
282, 2835609802
283, 1778033449
284, 3812702362
285, 35331679
286, 2586655882
287, 4194300978
288, 3644336700
289, 2507540558
290, 2281063708
291, 2527849811
292, 834506264
293, 2894967357
294, 4172167182
295, 1260112688
296, 3188960620
297, 1766228372
298, 2676662499
299, 1690518908
300, 634708389
301, 1638466986
302, 4211800600
303, 77394993
304, 620854306
305, 1133665575
306, 1804566761
307, 3571445080
308, 2497114395
309, 3501016001
310, 4102921558
311, 2452989488
312, 3889938823
313, 637888673
314, 3238845840
315, 1973456130
316, 2801371151
317, 3117281057
318, 3408101872
319, 2004760307
320, 2751169280
321, 3366564048
322, 1256338747
323, 1680503888
324, 3327804226
325, 395216565
326, 2047277651
327, 3033005293
328, 1922043333
329, 1974047225
330, 2915660756
331, 1935456444
332, 1345814002
333, 2534818121
334, 2268947062
335, 38544388
336, 2245714457
337, 201666699
338, 1710911870
339, 722133514
340, 4222461451
341, 2365735383
342, 2474056349
343, 556832502
344, 695078469
345, 4014101861
346, 537055616
347, 1671758480
348, 1842349318
349, 1135691332
350, 2184115458
351, 3218459681
352, 399422560
353, 4068196624
354, 1742466351
355, 1426387343
356, 3158196639
357, 4126987711
358, 2484202264
359, 1381053215
360, 390376152
361, 1632104233
362, 180547299
363, 3870627552
364, 3322389885
365, 1686186371
366, 3454351479
367, 3245228525
368, 814276405
369, 1777569958
370, 2286008574
371, 2047564637
372, 1008917178
373, 2192064678
374, 4015892804
375, 3192421404
376, 409859623
377, 1942312508
378, 2323768502
379, 804066121
380, 2684968389
381, 518685209
382, 2919282195
383, 3113806439
384, 820949087
385, 2063909065
386, 2579136909
387, 3889651508
388, 4281609698
389, 2330360672
390, 1427531338
391, 1313687907
392, 2139124110
393, 527577239
394, 998850888
395, 3180072930
396, 1860755170
397, 372715627
398, 3429321372
399, 1178741718
400, 75500432
401, 3777860904
402, 2036871114
403, 3587208905
404, 3642971781
405, 2830201982
406, 4095704402
407, 2570412130
408, 2439294177
409, 3437986375
410, 2272283919
411, 4183188090
412, 4056825269
413, 3789564663
414, 1225565057
415, 3650681723
416, 4241365387
417, 639083215
418, 2278653334
419, 802275340
420, 4138188726
421, 3065345550
422, 878551816
423, 3981838788
424, 839795783
425, 167171305
426, 1027426352
427, 1256550144
428, 3278420206
429, 1032804294
430, 146529090
431, 2434525745
432, 3944620764
433, 2153820151
434, 2996085197
435, 1829863967
436, 2864411903
437, 2939539012
438, 3495020764
439, 1098777828
440, 3460056027
441, 1286357983
442, 591752247
443, 4227189472
444, 3175300963
445, 2379885087
446, 1469782014
447, 2328924739
448, 2914259349
449, 2658176570
450, 1637646597
451, 4030985692
452, 2285944610
453, 4238119698
454, 2940170286
455, 3677195966
456, 3174084683
457, 3508034697
458, 3139649013
459, 1058580375
460, 2361203619
461, 2518683608
462, 1144201574
463, 3401400099
464, 2945509553
465, 1537037972
466, 3213789323
467, 1163718833
468, 1423666996
469, 1737434503
470, 2705343334
471, 1206628043
472, 3343538128
473, 2333832397
474, 2214221414
475, 801357960
476, 1434350587
477, 2569890794
478, 1432461199
479, 2945217270
480, 3497829925
481, 2481238033
482, 2162144659
483, 1788318606
484, 2180950907
485, 963653658
486, 2393099193
487, 3566426611
488, 1064662637
489, 3378113254
490, 3625254206
491, 4009627265
492, 2663381441
493, 8403848
494, 933432720
495, 1733908775
496, 2097497588
497, 1669454090
498, 2194307912
499, 3311750389
500, 1554033635
501, 4279509838
502, 3160942425
503, 151056644
504, 3155479150
505, 3889024400
506, 1198457249
507, 751816379
508, 151051800
509, 715190243
510, 2547190646
511, 1226588073
512, 1185643754
513, 2659362448
514, 447168402
515, 4076724906
516, 3615289140
517, 768362476
518, 357649047
519, 52242310
520, 2103162603
521, 2506842116
522, 3644846679
523, 4156394874
524, 4255038441
525, 2666274102
526, 3188195697
527, 2163401558
528, 3770831612
529, 2587594782
530, 383565256
531, 2261878848
532, 347505977
533, 346199626
534, 1971142227
535, 1783443431
536, 3697861678
537, 1124821132
538, 1490230135
539, 2235996347
540, 1129747491
541, 4206568125
542, 3743014100
543, 2312850727
544, 108644217
545, 3923578239
546, 3597729821
547, 1771825436
548, 2271109497
549, 3234245890
550, 3264967374
551, 2106517743
552, 3777707873
553, 1823921625
554, 1875404555
555, 4063978091
556, 234438537
557, 1365896420
558, 2373928258
559, 2374864665
560, 2707273549
561, 257262163
562, 2254621563
563, 2339709614
564, 1725147638
565, 1027292021
566, 290807629
567, 3175482436
568, 1314802707
569, 3944534863
570, 4206167960
571, 1442360556
572, 226252266
573, 493328217
574, 942281847
575, 214217705
576, 1387971410
577, 314731370
578, 1237081070
579, 4260608292
580, 1742781509
581, 282751232
582, 640860154
583, 2791474275
584, 4070763148
585, 1866424968
586, 2671128918
587, 2431628878
588, 2683718456
589, 1764585369
590, 1525233136
591, 2156416404
592, 3902187758
593, 4169066165
594, 1004093517
595, 4156707217
596, 907271444
597, 551152966
598, 1441918292
599, 3351870138
600, 964019801
601, 2265652531
602, 1308461469
603, 3711864960
604, 110444155
605, 3176979517
606, 1579697158
607, 3406066710
608, 2035938425
609, 1988153465
610, 2089571077
611, 3539843365
612, 4001132797
613, 2505251364
614, 2758722780
615, 4212009241
616, 732092799
617, 3272711945
618, 1828857188
619, 1744397047
620, 483639861
621, 3453956026
622, 1676469675
623, 1944593962
624, 496081207
625, 3715400575
626, 2952344306
627, 3075518394
628, 3965269714
629, 3621527508
630, 1085753386
631, 444573160
632, 1226674040
633, 513315629
634, 1260139137
635, 3067397869
636, 4256395205
637, 2807337394
638, 22748829
639, 2021893165
640, 650870705
641, 3771563948
642, 3985623727
643, 2583458533
644, 597078857
645, 3489100137
646, 269981326
647, 1807412688
648, 864055867
649, 3141694581
650, 3501006408
651, 3785473598
652, 2324828336
653, 2540249704
654, 1328733256
655, 1544519961
656, 1823433501
657, 2626273540
658, 3397044597
659, 1499675231
660, 1164527262
661, 1283208377
662, 3628577719
663, 1461975899
664, 2176586482
665, 1810643704
666, 936493545
667, 619320439
668, 693249276
669, 1479557231
670, 2962919043
671, 3166120226
672, 2234699882
673, 206296813
674, 1682434825
675, 177395915
676, 956937202
677, 1272712515
678, 2197546309
679, 1962199972
680, 29091310
681, 1960855754
682, 417784384
683, 967969203
684, 1240884561
685, 1032145418
686, 3341281267
687, 331107803
688, 3451487175
689, 1976084515
690, 3960743136
691, 3564632975
692, 2714149246
693, 1229558934
694, 2203335350
695, 841088102
696, 2968124171
697, 2371732676
698, 3286872514
699, 827950970
700, 1691399799
701, 1244311692
702, 1281662205
703, 3396010235
704, 1270076580
705, 2143909753
706, 2106721612
707, 3548768001
708, 1386820460
709, 3972977334
710, 1500903959
711, 2481564965
712, 3684072431
713, 1425798062
714, 2334802870
715, 4030480933
716, 1513703780
717, 569190166
718, 2799614535
719, 3030910416
720, 335111305
721, 1027035890
722, 2245838895
723, 679904414
724, 3244221916
725, 2598469876
726, 3713284779
727, 2757581263
728, 2705325546
729, 5425138
730, 1843438481
731, 3550057560
732, 2590233870
733, 3768930702
734, 3502161865
735, 3747712732
736, 3697637127
737, 3851091690
738, 2311149104
739, 1493910530
740, 870586804
741, 3430303723
742, 2012337295
743, 1057536111
744, 1984586221
745, 1065056764
746, 1944178429
747, 2974446187
748, 2034397695
749, 2048097420
750, 3138481801
751, 3597962979
752, 3251760301
753, 2626426303
754, 1857396622
755, 1060550462
756, 1235580608
757, 1139430088
758, 3106957183
759, 2017963039
760, 979617002
761, 258134197
762, 1720041856
763, 3694508633
764, 585598756
765, 653073850
766, 460872948
767, 1318156359
768, 3659725553
769, 1917683951
770, 3896057253
771, 1625000991
772, 831402005
773, 2807297647
774, 3041156618
775, 2303584284
776, 346390648
777, 870761911
778, 608379228
779, 2298146560
780, 898077839
781, 3537914538
782, 2987588900
783, 961724385
784, 3417813544
785, 704237196
786, 4107900262
787, 3474161329
788, 267177832
789, 4071186058
790, 1105908862
791, 2626609355
792, 2543464040
793, 2712339515
794, 1267530395
795, 4257529524
796, 3363274215
797, 1646488882
798, 720375342
799, 1587065103
800, 1203334734
801, 1415277921
802, 1568796280
803, 2605928957
804, 3749566528
805, 2530511990
806, 1050673929
807, 43575892
808, 306960818
809, 2488521651
810, 411996651
811, 841609019
812, 699439105
813, 1132141073
814, 2916246215
815, 1037223879
816, 3075368599
817, 711365345
818, 1423799008
819, 3369219381
820, 2314100588
821, 1527145661
822, 2336235249
823, 3647752380
824, 2773826659
825, 473029069
826, 1018102144
827, 1258893392
828, 1631718545
829, 1563532561
830, 190783691
831, 3399398086
832, 2617152572
833, 2376463898
834, 2598798198
835, 2378488720
836, 2919374469
837, 1499754681
838, 2425844890
839, 790465415
840, 399938845
841, 3800196347
842, 3475172412
843, 841790520
844, 555958276
845, 1009811079
846, 1167661253
847, 3549966687
848, 1051036546
849, 2888690926
850, 71523042
851, 4116079503
852, 2709550242
853, 1112969174
854, 337979423
855, 4143970411
856, 3838878054
857, 3291689944
858, 2328331615
859, 4118382444
860, 4125720707
861, 3525888927
862, 867761551
863, 4273978544
864, 4155403429
865, 2634045017
866, 4139170223
867, 1006638006
868, 3777715733
869, 2799984569
870, 4131636381
871, 1339505743
872, 2835210401
873, 1561599710
874, 4084513203
875, 1151919019
876, 93379180
877, 2995493037
878, 4165331170
879, 3991317012
880, 4046857716
881, 4208479214
882, 276761524
883, 1732795849
884, 3666266148
885, 773901354
886, 2106233915
887, 3409277613
888, 51471602
889, 912853692
890, 3489229132
891, 3470708559
892, 482091395
893, 884847519
894, 2188801025
895, 1025517890
896, 3494262833
897, 4277878161
898, 1912711069
899, 1617912118
900, 1461438011
901, 3063897627
902, 3835208776
903, 897225613
904, 3554432297
905, 3830406956
906, 4200915514
907, 2419859052
908, 2563215193
909, 61315327
910, 782802816
911, 2433748192
912, 2711385842
913, 1857749672
914, 2050443735
915, 2568098780
916, 2098206849
917, 3028061208
918, 3438997639
919, 1348662492
920, 351055506
921, 2085074833
922, 1236038849
923, 1378560369
924, 1759423990
925, 2587137700
926, 4046232346
927, 3713783781
928, 3569284745
929, 17936515
930, 2472221642
931, 708506440
932, 3891997472
933, 2240702237
934, 1288674798
935, 2895030567
936, 3064535452
937, 223385368
938, 1251025025
939, 1960147070
940, 1083692809
941, 2368378834
942, 2561025754
943, 688871767
944, 3541648181
945, 3172637149
946, 1603027038
947, 3844089342
948, 867522056
949, 3555717628
950, 2574976265
951, 3013608910
952, 4080823525
953, 2994798802
954, 2763720167
955, 3876644611
956, 122581272
957, 966656184
958, 2602936031
959, 1222555413
960, 3164334064
961, 3550193503
962, 2596999219
963, 4146849920
964, 2330219065
965, 2679183528
966, 36017758
967, 3283286740
968, 3780414902
969, 3061770420
970, 4139176583
971, 2516517764
972, 686327298
973, 2967326587
974, 367755261
975, 533151858
976, 2698659956
977, 2457815666
978, 4017770212
979, 3213022286
980, 2337363267
981, 290800289
982, 1750415809
983, 1386870261
984, 2636949931
985, 4122697623
986, 3537814291
987, 2400801946
988, 3502283717
989, 969822601
990, 3084161025
991, 2422736719
992, 3566697047
993, 2504689717
994, 2486280526
995, 154797050
996, 1210671050
997, 4242314271
998, 2780398289
999, 2300980388
